timestamp,value,is_anomaly
62829,28.37000084,0
62830,28.35000038,0
62831,28.37000084,0
62832,28.36000061,0
62833,28.35000038,0
62834,28.36000061,0
62835,28.38999939,0
62836,28.38999939,0
62837,28.39999962,0
62838,28.37999916,0
62839,28.38999939,0
62840,28.39999962,0
62841,28.38999939,0
62842,28.38999939,0
62843,28.38999939,0
62844,28.39999962,0
62845,28.37999916,0
62846,28.39999962,0
62847,28.39999962,0
62848,28.38999939,0
62849,28.39999962,0
62850,28.38999939,0
62851,28.38999939,0
62852,28.39999962,0
62853,28.40999985,0
62854,28.38999939,0
62855,28.38999939,0
62856,28.38999939,0
62857,28.38999939,0
62858,28.39999962,0
62859,28.39999962,0
62860,28.38999939,0
62861,28.39999962,0
62862,28.38999939,0
62863,28.39999962,0
62864,28.39999962,0
62865,28.39999962,0
62866,28.37999916,0
62867,28.38999939,0
62868,28.35000038,0
62869,28.34000015,0
62870,28.31999969,0
62871,28.31999969,0
62872,28.31999969,0
62873,28.31999969,0
62874,28.31999969,0
62875,28.31999969,0
62876,28.32999992,0
62877,28.32999992,0
62878,28.32999992,0
62879,28.30999947,0
62880,28.31999969,0
62881,28.32999992,0
62882,28.30999947,0
62883,28.31999969,0
62884,28.30999947,0
62885,28.31999969,0
62886,28.31999969,0
62887,28.30999947,0
62888,28.30999947,0
62889,28.28000069,0
62890,28.30999947,0
62891,28.30999947,0
62892,28.32999992,0
62893,28.37000084,0
62894,28.37999916,0
62895,28.37999916,0
62896,28.38999939,0
62897,28.37999916,0
62898,28.38999939,0
62899,28.38999939,0
62900,28.37999916,0
62901,28.37999916,0
62902,28.37999916,0
62903,28.37999916,0
62904,28.37000084,0
62905,28.37999916,0
62906,28.37999916,0
62907,28.37000084,0
62908,28.37000084,0
62909,28.37000084,0
62910,28.37999916,0
62911,28.38999939,0
62912,28.37999916,0
62913,28.37999916,0
62914,28.37999916,0
62915,28.37000084,0
62916,28.37999916,0
62917,28.37999916,0
62918,28.37000084,0
62919,28.37999916,0
62920,28.36000061,0
62921,28.37000084,0
62922,28.37000084,0
62923,28.37999916,0
62924,28.37999916,0
62925,28.37999916,0
62926,28.37999916,0
62927,28.38999939,0
62928,28.37999916,0
62929,28.37999916,0
62930,28.37999916,0
62931,28.38999939,0
62932,28.37999916,0
62933,28.37999916,0
62934,28.38999939,0
62935,28.38999939,0
62936,28.38999939,0
62937,28.38999939,0
62938,28.39999962,0
62939,28.38999939,0
62940,28.38999939,0
62941,28.37999916,0
62942,28.37999916,0
62943,28.37999916,0
62944,28.37999916,0
62945,28.37000084,0
62946,28.38999939,0
62947,28.39999962,0
62948,28.37999916,0
62949,28.38999939,0
62950,28.38999939,0
62951,28.38999939,0
62952,28.37999916,0
62953,28.37000084,0
62954,28.37999916,0
62955,28.38999939,0
62956,28.37999916,0
62957,28.38999939,0
62958,28.37999916,0
62959,28.37999916,0
62960,28.38999939,0
62961,28.37999916,0
62962,28.38999939,0
62963,28.37999916,0
62964,28.37999916,0
62965,28.37999916,0
62966,28.38999939,0
62967,28.37999916,0
62968,28.38999939,0
62969,28.37000084,0
62970,28.37000084,0
62971,28.37000084,0
62972,28.36000061,0
62973,28.37000084,0
62974,28.37000084,0
62975,28.38999939,0
62976,28.37000084,0
62977,28.38999939,0
62978,28.37000084,0
62979,28.37999916,0
62980,28.37999916,0
62981,28.37999916,0
62982,28.37999916,0
62983,28.38999939,0
62984,28.38999939,0
62985,28.37999916,0
62986,28.37999916,0
62987,28.37999916,0
62988,28.37000084,0
62989,28.37999916,0
62990,28.37999916,0
62991,28.38999939,0
62992,28.37000084,0
62993,28.37000084,0
62994,28.36000061,0
62995,28.37999916,0
62996,28.35000038,0
62997,28.37000084,0
62998,28.36000061,0
62999,28.37000084,0
63000,28.37000084,0
63001,28.39999962,0
63002,28.37000084,0
63003,28.39999962,0
63004,28.38999939,0
63005,28.38999939,0
63006,28.37000084,0
63007,28.37999916,0
63008,28.37999916,0
63009,28.37000084,0
63010,28.37000084,0
63011,28.37999916,0
63012,28.38999939,0
63013,28.37999916,0
63014,28.37000084,0
63015,28.37000084,0
63016,28.37999916,0
63017,28.39999962,0
63018,28.38999939,0
63019,28.37999916,0
63020,28.39999962,0
63021,28.38999939,0
63022,28.38999939,0
63023,28.38999939,0
63024,28.38999939,0
63025,28.38999939,0
63026,28.38999939,0
63027,28.39999962,0
63028,28.40999985,0
63029,28.39999962,0
63030,28.42000008,0
63031,28.38999939,0
63032,28.40999985,0
63033,28.39999962,0
63034,28.39999962,0
63035,28.39999962,0
63036,28.40999985,0
63037,28.39999962,0
63038,28.39999962,0
63039,28.39999962,0
63040,28.39999962,0
63041,28.42000008,0
63042,28.40999985,0
63043,28.39999962,0
63044,28.40999985,0
63045,28.39999962,0
63046,28.39999962,0
63047,28.39999962,0
63048,28.40999985,0
63049,28.40999985,0
63050,28.39999962,0
63051,28.39999962,0
63052,28.39999962,0
63053,28.40999985,0
63054,28.40999985,0
63055,28.44000053,0
63056,28.42000008,0
63057,28.43000031,0
63058,28.42000008,0
63059,28.43000031,0
63060,28.43000031,0
63061,28.43000031,0
63062,28.44000053,0
63063,28.44000053,0
63064,28.44000053,0
63065,28.44000053,0
63066,28.45000076,0
63067,28.44000053,0
63068,28.45999908,0
63069,28.45999908,0
63070,28.45999908,0
63071,28.45000076,0
63072,28.46999931,0
63073,28.45999908,0
63074,28.45999908,0
63075,28.45000076,0
63076,28.44000053,0
63077,28.45999908,0
63078,28.47999954,0
63079,28.45999908,0
63080,28.45999908,0
63081,28.45999908,0
63082,28.46999931,0
63083,28.44000053,0
63084,28.45000076,0
63085,28.44000053,0
63086,28.45000076,0
63087,28.45000076,0
63088,28.45000076,0
63089,28.45000076,0
63090,28.44000053,0
63091,28.44000053,0
63092,28.44000053,0
63093,28.44000053,0
63094,28.44000053,0
63095,28.45000076,0
63096,28.44000053,0
63097,28.44000053,0
63098,28.45000076,0
63099,28.45000076,0
63100,28.44000053,0
63101,28.45000076,0
63102,28.45000076,0
63103,28.44000053,0
63104,28.43000031,0
63105,28.44000053,0
63106,28.43000031,0
63107,28.43000031,0
63108,28.43000031,0
63109,28.42000008,0
63110,28.43000031,0
63111,28.45000076,0
63112,28.43000031,0
63113,28.43000031,0
63114,28.42000008,0
63115,28.43000031,0
63116,28.44000053,0
63117,28.42000008,0
63118,28.40999985,0
63119,28.40999985,0
63120,28.39999962,0
63121,28.39999962,0
63122,28.39999962,0
63123,28.38999939,0
63124,28.38999939,0
63125,28.37999916,0
63126,28.38999939,0
63127,28.38999939,0
63128,28.38999939,0
63129,28.37999916,0
63130,28.37999916,0
63131,28.37999916,0
63132,28.37999916,0
63133,28.39999962,0
63134,28.39999962,0
63135,28.37999916,0
63136,28.37999916,0
63137,28.37999916,0
63138,28.37999916,0
63139,28.38999939,0
63140,28.37999916,0
63141,28.37999916,0
63142,28.37999916,0
63143,28.37000084,0
63144,28.37000084,0
63145,28.37999916,0
63146,28.39999962,0
63147,28.37999916,0
63148,28.37000084,0
63149,28.38999939,0
63150,28.37999916,0
63151,28.37000084,0
63152,28.37000084,0
63153,28.37999916,0
63154,28.37999916,0
63155,28.36000061,0
63156,28.32999992,0
63157,28.32999992,0
63158,28.34000015,0
63159,28.31999969,0
63160,28.30999947,0
63161,28.30999947,0
63162,28.29999924,0
63163,28.29999924,0
63164,28.31999969,0
63165,28.31999969,0
63166,28.29999924,0
63167,28.31999969,0
63168,28.29000092,0
63169,28.29000092,0
63170,28.29999924,0
63171,28.28000069,0
63172,28.28000069,0
63173,28.29000092,0
63174,28.29000092,0
63175,28.28000069,0
63176,28.28000069,0
63177,28.28000069,0
63178,28.27000046,0
63179,28.27000046,0
63180,28.26000023,0
63181,28.26000023,0
63182,28.26000023,0
63183,28.28000069,0
63184,28.28000069,0
63185,28.26000023,0
63186,28.28000069,0
63187,28.27000046,0
63188,28.29000092,0
63189,28.29000092,0
63190,28.28000069,0
63191,28.27000046,0
63192,28.26000023,0
63193,28.26000023,0
63194,28.27000046,0
63195,28.27000046,0
63196,28.27000046,0
63197,28.28000069,0
63198,28.27000046,0
63199,28.28000069,0
63200,28.27000046,0
63201,28.26000023,0
63202,28.27000046,0
63203,28.27000046,0
63204,28.27000046,0
63205,28.26000023,0
63206,28.26000023,0
63207,28.26000023,0
63208,28.28000069,0
63209,28.25,0
63210,28.26000023,0
63211,28.27000046,0
63212,28.26000023,0
63213,28.25,0
63214,28.26000023,0
63215,28.28000069,0
63216,28.26000023,0
63217,28.26000023,0
63218,28.25,0
63219,28.27000046,0
63220,28.27000046,0
63221,28.28000069,0
63222,28.26000023,0
63223,28.27000046,0
63224,28.27000046,0
63225,28.27000046,0
63226,28.28000069,0
63227,28.28000069,0
63228,28.29000092,0
63229,28.28000069,0
63230,28.29000092,0
63231,28.28000069,0
63232,28.30999947,0
63233,28.29000092,0
63234,28.29000092,0
63235,28.29999924,0
63236,28.29000092,0
63237,28.29999924,0
63238,28.30999947,0
63239,28.29000092,0
63240,28.29999924,0
63241,28.29000092,0
63242,28.29999924,0
63243,28.29999924,0
63244,28.29999924,0
63245,28.30999947,0
63246,28.29000092,0
63247,28.29999924,0
63248,28.29999924,0
63249,28.29999924,0
63250,28.29999924,0
63251,28.30999947,0
63252,28.31999969,0
63253,28.34000015,0
63254,28.30999947,0
63255,28.30999947,0
63256,28.32999992,0
63257,28.30999947,0
63258,28.31999969,0
63259,28.31999969,0
63260,28.31999969,0
63261,28.31999969,0
63262,28.32999992,0
63263,28.32999992,0
63264,28.35000038,0
63265,28.34000015,0
63266,28.31999969,0
63267,28.32999992,0
63268,28.32999992,0
63269,28.32999992,0
63270,28.32999992,0
63271,28.32999992,0
63272,28.32999992,0
63273,28.34000015,0
63274,28.34000015,0
63275,28.35000038,0
63276,28.34000015,0
63277,28.34000015,0
63278,28.34000015,0
63279,28.35000038,0
63280,28.36000061,0
63281,28.32999992,0
63282,28.35000038,0
63283,28.32999992,0
63284,28.34000015,0
63285,28.32999992,0
63286,28.32999992,0
63287,28.34000015,0
63288,28.34000015,0
63289,28.34000015,0
63290,28.32999992,0
63291,28.34000015,0
63292,28.32999992,0
63293,28.32999992,0
63294,28.34000015,0
63295,28.34000015,0
63296,28.35000038,0
63297,28.34000015,0
63298,28.36000061,0
63299,28.34000015,0
63300,28.35000038,0
63301,28.37000084,0
63302,28.35000038,0
63303,28.35000038,0
63304,28.35000038,0
63305,28.37000084,0
63306,28.35000038,0
63307,28.36000061,0
63308,28.36000061,0
63309,28.38999939,0
63310,28.37999916,0
63311,28.37000084,0
63312,28.38999939,0
63313,28.39999962,0
63314,28.37999916,0
63315,28.38999939,0
63316,28.44000053,0
63317,28.45999908,0
63318,28.46999931,0
63319,28.48999977,0
63320,28.5,0
63321,28.52000046,0
63322,28.5,0
63323,28.5,0
63324,28.52000046,0
63325,28.51000023,0
63326,28.52000046,0
63327,28.54000092,0
63328,28.54000092,0
63329,28.54000092,0
63330,28.54000092,0
63331,28.54999924,0
63332,28.54000092,0
63333,28.54000092,0
63334,28.57999992,0
63335,28.55999947,0
63336,28.59000015,0
63337,28.55999947,0
63338,28.56999969,0
63339,28.57999992,0
63340,28.60000038,0
63341,28.57999992,0
63342,28.59000015,0
63343,28.60000038,0
63344,28.61000061,0
63345,28.59000015,0
63346,28.62000084,0
63347,28.59000015,0
63348,28.59000015,0
63349,28.57999992,0
63350,28.59000015,0
63351,28.57999992,0
63352,28.57999992,0
63353,28.57999992,0
63354,28.57999992,0
63355,28.57999992,0
63356,28.57999992,0
63357,28.57999992,0
63358,28.59000015,0
63359,28.59000015,0
63360,28.61000061,0
63361,28.59000015,0
63362,28.59000015,0
63363,28.61000061,0
63364,28.60000038,0
63365,28.59000015,0
63366,28.59000015,0
63367,28.60000038,0
63368,28.59000015,0
63369,28.62000084,0
63370,28.60000038,0
63371,28.62999916,0
63372,28.61000061,0
63373,28.61000061,0
63374,28.61000061,0
63375,28.63999939,0
63376,28.62000084,0
63377,28.62999916,0
63378,28.63999939,0
63379,28.62999916,0
63380,28.64999962,0
63381,28.62999916,0
63382,28.64999962,0
63383,28.62999916,0
63384,28.65999985,0
63385,28.64999962,0
63386,28.63999939,0
63387,28.62999916,0
63388,28.63999939,0
63389,28.63999939,0
63390,28.65999985,0
63391,28.63999939,0
63392,28.63999939,0
63393,28.64999962,0
63394,28.62999916,0
63395,28.62999916,0
63396,28.62999916,0
63397,28.62000084,0
63398,28.62999916,0
63399,28.62000084,0
63400,28.62999916,0
63401,28.62999916,0
63402,28.62000084,0
63403,28.62999916,0
63404,28.62999916,0
63405,28.64999962,0
63406,28.62999916,0
63407,28.62999916,0
63408,28.62000084,0
63409,28.62999916,0
63410,28.63999939,0
63411,28.62999916,0
63412,28.62999916,0
63413,28.62999916,0
63414,28.62999916,0
63415,28.62999916,0
63416,28.62000084,0
63417,28.63999939,0
63418,28.62999916,0
63419,28.62000084,0
63420,28.62999916,0
63421,28.62999916,0
63422,28.62999916,0
63423,28.62000084,0
63424,28.62000084,0
63425,28.61000061,0
63426,28.62000084,0
63427,28.62000084,0
63428,28.60000038,0
63429,28.60000038,0
63430,28.61000061,0
63431,28.61000061,0
63432,28.62000084,0
63433,28.61000061,0
63434,28.61000061,0
63435,28.61000061,0
63436,28.61000061,0
63437,28.61000061,0
63438,28.61000061,0
63439,28.61000061,0
63440,28.61000061,0
63441,28.60000038,0
63442,28.60000038,0
63443,28.60000038,0
63444,28.60000038,0
63445,28.59000015,0
63446,28.59000015,0
63447,28.60000038,0
63448,28.59000015,0
63449,28.57999992,0
63450,28.59000015,0
63451,28.57999992,0
63452,28.59000015,0
63453,28.59000015,0
63454,28.59000015,0
63455,28.57999992,0
63456,28.57999992,0
63457,28.56999969,0
63458,28.56999969,0
63459,28.56999969,0
63460,28.55999947,0
63461,28.56999969,0
63462,28.55999947,0
63463,28.55999947,0
63464,28.54999924,0
63465,28.54999924,0
63466,28.54999924,0
63467,28.54000092,0
63468,28.55999947,0
63469,28.54000092,0
63470,28.54999924,0
63471,28.54999924,0
63472,28.54999924,0
63473,28.54000092,0
63474,28.54000092,0
63475,28.54000092,0
63476,28.54999924,0
63477,28.54999924,0
63478,28.54999924,0
63479,28.54999924,0
63480,28.54999924,0
63481,28.54999924,0
63482,28.54999924,0
63483,28.54999924,0
63484,28.54000092,0
63485,28.54999924,0
63486,28.54999924,0
63487,28.54000092,0
63488,28.54000092,0
63489,28.54000092,0
63490,28.54000092,0
63491,28.53000069,0
63492,28.53000069,0
63493,28.54000092,0
63494,28.54999924,0
63495,28.53000069,0
63496,28.53000069,0
63497,28.53000069,0
63498,28.53000069,0
63499,28.53000069,0
63500,28.53000069,0
63501,28.52000046,0
63502,28.52000046,0
63503,28.52000046,0
63504,28.52000046,0
63505,28.53000069,0
63506,28.52000046,0
63507,28.51000023,0
63508,28.5,0
63509,28.51000023,0
63510,28.5,0
63511,28.5,0
63512,28.5,0
63513,28.5,0
63514,28.48999977,0
63515,28.48999977,0
63516,28.48999977,0
63517,28.48999977,0
63518,28.48999977,0
63519,28.47999954,0
63520,28.46999931,0
63521,28.47999954,0
63522,28.46999931,0
63523,28.45999908,0
63524,28.45999908,0
63525,28.45999908,0
63526,28.46999931,0
63527,28.45999908,0
63528,28.45999908,0
63529,28.45000076,0
63530,28.45999908,0
63531,28.45000076,0
63532,28.44000053,0
63533,28.44000053,0
63534,28.44000053,0
63535,28.43000031,0
63536,28.44000053,0
63537,28.43000031,0
63538,28.43000031,0
63539,28.44000053,0
63540,28.44000053,0
63541,28.43000031,0
63542,28.42000008,0
63543,28.43000031,0
63544,28.42000008,0
63545,28.42000008,0
63546,28.42000008,0
63547,28.43000031,0
63548,28.42000008,0
63549,28.42000008,0
63550,28.43000031,0
63551,28.42000008,0
63552,28.43000031,0
63553,28.44000053,0
63554,28.42000008,0
63555,28.42000008,0
63556,28.43000031,0
63557,28.42000008,0
63558,28.40999985,0
63559,28.42000008,0
63560,28.42000008,0
63561,28.42000008,0
63562,28.40999985,0
63563,28.42000008,0
63564,28.42000008,0
63565,28.42000008,0
63566,28.39999962,0
63567,28.38999939,0
63568,28.40999985,0
63569,28.38999939,0
63570,28.38999939,0
63571,28.38999939,0
63572,28.38999939,0
63573,28.37000084,0
63574,28.37000084,0
63575,28.37999916,0
63576,28.37999916,0
63577,28.37000084,0
63578,28.37000084,0
63579,28.37000084,0
63580,28.37000084,0
63581,28.37999916,0
63582,28.37000084,0
63583,28.37000084,0
63584,28.37000084,0
63585,28.37000084,0
63586,28.37999916,0
63587,28.37000084,0
63588,28.37000084,0
63589,28.37999916,0
63590,28.37999916,0
63591,28.37000084,0
63592,28.37000084,0
63593,28.38999939,0
63594,28.38999939,0
63595,28.37999916,0
63596,28.37999916,0
63597,28.38999939,0
63598,28.39999962,0
63599,28.39999962,0
63600,28.38999939,0
63601,28.39999962,0
63602,28.39999962,0
63603,28.38999939,0
63604,28.39999962,0
63605,28.39999962,0
63606,28.39999962,0
63607,28.39999962,0
63608,28.39999962,0
63609,28.39999962,0
63610,28.39999962,0
63611,28.39999962,0
63612,28.38999939,0
63613,28.39999962,0
63614,28.38999939,0
63615,28.39999962,0
63616,28.39999962,0
63617,28.38999939,0
63618,28.38999939,0
63619,28.39999962,0
63620,28.39999962,0
63621,28.37999916,0
63622,28.38999939,0
63623,28.38999939,0
63624,28.37999916,0
63625,28.37999916,0
63626,28.37999916,0
63627,28.37999916,0
63628,28.37999916,0
63629,28.37000084,0
63630,28.37999916,0
63631,28.37999916,0
63632,28.37000084,0
63633,28.37000084,0
63634,28.37000084,0
63635,28.37999916,0
63636,28.37000084,0
63637,28.37000084,0
63638,28.36000061,0
63639,28.36000061,0
63640,28.35000038,0
63641,28.35000038,0
63642,28.32999992,0
63643,28.35000038,0
63644,28.32999992,0
63645,28.32999992,0
63646,28.32999992,0
63647,28.34000015,0
63648,28.34000015,0
63649,28.34000015,0
63650,28.34000015,0
63651,28.34000015,0
63652,28.34000015,0
63653,28.34000015,0
63654,28.32999992,0
63655,28.32999992,0
63656,28.32999992,0
63657,28.32999992,0
63658,28.30999947,0
63659,28.31999969,0
63660,28.31999969,0
63661,28.30999947,0
63662,28.30999947,0
63663,28.30999947,0
63664,28.31999969,0
63665,28.31999969,0
63666,-999,0
63667,-999,0
63668,28.34000015,0
63669,28.34000015,0
63670,28.35000038,0
63671,28.35000038,0
63672,28.36000061,0
63673,28.37000084,0
63674,28.36000061,0
63675,28.37000084,0
63676,28.37999916,0
63677,28.39999962,0
63678,28.39999962,0
63679,28.42000008,0
63680,28.44000053,0
63681,28.46999931,0
63682,28.47999954,0
63683,28.48999977,0
63684,28.47999954,0
63685,28.48999977,0
63686,28.5,0
63687,28.5,0
63688,28.51000023,0
63689,28.52000046,0
63690,28.53000069,0
63691,28.54000092,0
63692,28.54999924,0
63693,28.54999924,0
63694,28.55999947,0
63695,28.56999969,0
63696,28.55999947,0
63697,28.56999969,0
63698,28.57999992,0
63699,28.57999992,0
63700,28.57999992,0
63701,28.59000015,0
63702,28.60000038,0
63703,28.61000061,0
63704,28.61000061,0
63705,28.61000061,0
63706,28.62999916,0
63707,28.63999939,0
63708,28.63999939,0
63709,28.63999939,0
63710,28.62999916,0
63711,28.63999939,0
63712,28.62999916,0
63713,28.64999962,0
63714,28.64999962,0
63715,28.65999985,0
63716,28.65999985,0
63717,28.65999985,0
63718,28.65999985,0
63719,28.67000008,0
63720,28.67000008,0
63721,28.68000031,0
63722,28.68000031,0
63723,28.68000031,0
63724,28.68000031,0
63725,28.70000076,0
63726,28.70000076,0
63727,28.70000076,0
63728,28.70999908,0
63729,28.71999931,0
63730,28.71999931,0
63731,28.71999931,0
63732,28.71999931,0
63733,28.72999954,0
63734,28.71999931,0
63735,28.72999954,0
63736,28.73999977,0
63737,28.73999977,0
63738,28.75,0
63739,28.76000023,0
63740,28.76000023,0
63741,28.77000046,0
63742,28.75,0
63743,28.76000023,0
63744,28.75,0
63745,28.76000023,0
63746,28.76000023,0
63747,28.77000046,0
63748,28.76000023,0
63749,28.77000046,0
63750,28.77000046,0
63751,28.77000046,0
63752,28.77000046,0
63753,28.78000069,0
63754,28.78000069,0
63755,28.78000069,0
63756,28.78000069,0
63757,28.78000069,0
63758,28.79000092,0
63759,28.78000069,0
63760,28.77000046,0
63761,28.78000069,0
63762,28.79000092,0
63763,28.79000092,0
63764,28.78000069,0
63765,28.79000092,0
63766,28.79999924,0
63767,28.79999924,0
63768,28.79999924,0
63769,28.78000069,0
63770,28.79999924,0
63771,28.79000092,0
63772,28.79000092,0
63773,28.79000092,0
63774,28.79999924,0
63775,28.79999924,0
63776,28.80999947,0
63777,28.79999924,0
63778,28.81999969,0
63779,28.80999947,0
63780,28.81999969,0
63781,28.80999947,0
63782,28.81999969,0
63783,28.82999992,0
63784,28.84000015,0
63785,28.84000015,0
63786,28.84000015,0
63787,28.84000015,0
63788,28.84000015,0
63789,28.85000038,0
63790,28.85000038,0
63791,28.86000061,0
63792,28.86000061,0
63793,28.86000061,0
63794,28.86000061,0
63795,28.87000084,0
63796,28.86000061,0
63797,28.86000061,0
63798,28.86000061,0
63799,28.87999916,0
63800,28.87000084,0
63801,28.87000084,0
63802,28.87000084,0
63803,28.87999916,0
63804,28.87999916,0
63805,28.87999916,0
63806,28.87999916,0
63807,28.88999939,0
63808,28.88999939,0
63809,28.88999939,0
63810,28.88999939,0
63811,28.88999939,0
63812,28.87999916,0
63813,28.88999939,0
63814,28.88999939,0
63815,28.87999916,0
63816,28.89999962,0
63817,28.89999962,0
63818,28.89999962,0
63819,28.88999939,0
63820,28.89999962,0
63821,28.88999939,0
63822,28.89999962,0
63823,28.89999962,0
63824,28.88999939,0
63825,28.88999939,0
63826,28.87999916,0
63827,28.87999916,0
63828,28.87999916,0
63829,28.87999916,0
63830,28.88999939,0
63831,28.88999939,0
63832,28.88999939,0
63833,28.89999962,0
63834,28.89999962,0
63835,28.88999939,0
63836,28.88999939,0
63837,28.88999939,0
63838,28.88999939,0
63839,28.88999939,0
63840,28.88999939,0
63841,28.88999939,0
63842,28.89999962,0
63843,28.88999939,0
63844,28.88999939,0
63845,28.88999939,0
63846,28.89999962,0
63847,28.88999939,0
63848,28.89999962,0
63849,28.89999962,0
63850,28.88999939,0
63851,28.89999962,0
63852,28.90999985,0
63853,28.89999962,0
63854,28.88999939,0
63855,28.89999962,0
63856,28.88999939,0
63857,28.88999939,0
63858,28.89999962,0
63859,28.89999962,0
63860,28.90999985,0
63861,28.90999985,0
63862,28.90999985,0
63863,28.90999985,0
63864,28.92000008,0
63865,28.92000008,0
63866,28.90999985,0
63867,28.92000008,0
63868,28.92000008,0
63869,28.92000008,0
63870,28.92000008,0
63871,28.92000008,0
63872,28.90999985,0
63873,28.92000008,0
63874,28.93000031,0
63875,28.92000008,0
63876,28.93000031,0
63877,28.93000031,0
63878,28.92000008,0
63879,28.93000031,0
63880,28.93000031,0
63881,28.93000031,0
63882,28.94000053,0
63883,28.94000053,0
63884,28.94000053,0
63885,28.94000053,0
63886,28.94000053,0
63887,28.95000076,0
63888,28.93000031,0
63889,28.94000053,0
63890,28.94000053,0
63891,28.94000053,0
63892,28.94000053,0
63893,28.94000053,0
63894,28.94000053,0
63895,28.93000031,0
63896,28.94000053,0
63897,28.94000053,0
63898,28.94000053,0
63899,28.95000076,0
63900,28.95000076,0
63901,28.95000076,0
63902,28.94000053,0
63903,28.95999908,0
63904,28.95999908,0
63905,28.95999908,0
63906,28.95999908,0
63907,28.96999931,0
63908,28.96999931,0
63909,28.95999908,0
63910,28.96999931,0
63911,28.96999931,0
63912,29,0
63913,28.98999977,0
63914,28.98999977,0
63915,28.97999954,0
63916,28.97999954,0
63917,28.98999977,0
63918,29,0
63919,28.98999977,0
63920,29,0
63921,29,0
63922,29.01000023,0
63923,29.02000046,0
63924,29.02000046,0
63925,29.02000046,0
63926,29.04000092,0
63927,29.03000069,0
63928,29.01000023,0
63929,29.04000092,0
63930,29.02000046,0
63931,29.03000069,0
63932,29.03000069,0
63933,29.03000069,0
63934,29.03000069,0
63935,29.03000069,0
63936,29.04000092,0
63937,29.02000046,0
63938,29.03000069,0
63939,29.03000069,0
63940,29.03000069,0
63941,29.03000069,0
63942,29.03000069,0
63943,29.02000046,0
63944,29.02000046,0
63945,29.03000069,0
63946,29.03000069,0
63947,29.03000069,0
63948,29.04000092,0
63949,29.04000092,0
63950,29.04000092,0
63951,29.04000092,0
63952,29.04000092,0
63953,29.02000046,0
63954,29.03000069,0
63955,29.04000092,0
63956,29.04000092,0
63957,29.04000092,0
63958,29.04999924,0
63959,29.04999924,0
63960,29.04000092,0
63961,29.04000092,0
63962,29.03000069,0
63963,29.04000092,0
63964,29.03000069,0
63965,29.04000092,0
63966,29.04000092,0
63967,29.04000092,0
63968,29.04999924,0
63969,29.04999924,0
63970,29.04999924,0
63971,29.04999924,0
63972,29.05999947,0
63973,29.05999947,0
63974,29.04999924,0
63975,29.04999924,0
63976,29.04000092,0
63977,29.04000092,0
63978,29.03000069,0
63979,29.03000069,0
63980,29.03000069,0
63981,29.03000069,0
63982,29.03000069,0
63983,29.02000046,0
63984,29.03000069,0
63985,29.03000069,0
63986,29.03000069,0
63987,29.03000069,0
63988,29.02000046,0
63989,29.02000046,0
63990,29,0
63991,29.01000023,0
63992,29.02000046,0
63993,29.02000046,0
63994,29.03000069,0
63995,29.03000069,0
63996,29.03000069,0
63997,29.03000069,0
63998,29.03000069,0
63999,29.04000092,0
64000,29.03000069,0
64001,29.03000069,0
64002,29.04000092,0
64003,29.04999924,0
64004,29.04000092,0
64005,29.04000092,0
64006,29.04000092,0
64007,29.04000092,0
64008,29.04999924,0
64009,29.04000092,0
64010,29.04999924,0
64011,29.04000092,0
64012,29.04000092,0
64013,29.04000092,0
64014,29.04999924,0
64015,29.04999924,0
64016,29.04000092,0
64017,29.04000092,0
64018,29.04000092,0
64019,29.04000092,0
64020,29.04999924,0
64021,29.04000092,0
64022,29.04000092,0
64023,29.04000092,0
64024,29.04999924,0
64025,29.04999924,0
64026,29.04999924,0
64027,29.04999924,0
64028,29.05999947,0
64029,29.04999924,0
64030,29.04999924,0
64031,29.04000092,0
64032,29.04999924,0
64033,29.04999924,0
64034,29.04999924,0
64035,29.04999924,0
64036,29.04999924,0
64037,29.04000092,0
64038,29.04000092,0
64039,29.04000092,0
64040,29.04999924,0
64041,29.04999924,0
64042,29.04000092,0
64043,29.04000092,0
64044,29.04999924,0
64045,29.04999924,0
64046,29.04999924,0
64047,29.05999947,0
64048,29.04000092,0
64049,29.04000092,0
64050,29.04000092,0
64051,29.05999947,0
64052,29.04999924,0
64053,29.04999924,0
64054,29.04999924,0
64055,29.06999969,0
64056,29.06999969,0
64057,29.06999969,0
64058,29.06999969,0
64059,29.11000061,0
64060,29.07999992,0
64061,29.07999992,0
64062,29.07999992,0
64063,29.07999992,0
64064,29.06999969,0
64065,29.07999992,0
64066,29.06999969,0
64067,29.07999992,0
64068,29.07999992,0
64069,29.10000038,0
64070,29.09000015,0
64071,29.10000038,0
64072,29.10000038,0
64073,-999,0
64074,-999,0
64075,-999,0
64076,-999,0
64077,-999,0
64078,-999,0
64079,-999,0
64080,-999,0
64081,-999,0
64082,-999,0
64083,-999,0
64084,-999,0
64085,-999,0
64086,-999,0
64087,-999,0
64088,-999,0
64089,-999,0
64090,-999,0
64091,-999,0
64092,-999,0
64093,-999,0
64094,-999,0
64095,-999,0
64096,-999,0
64097,-999,0
64098,-999,0
64099,-999,0
64100,-999,0
64101,-999,0
64102,-999,0
64103,-999,0
64104,-999,0
64105,-999,0
64106,-999,0
64107,-999,0
64108,-999,0
64109,-999,0
64110,-999,0
64111,-999,0
64112,-999,0
64113,-999,0
64114,-999,0
64115,-999,0
64116,-999,0
64117,-999,0
