timestamp,value,is_anomaly
12493,-999,0
12494,-999,0
12495,-999,0
12496,-999,0
12497,-999,0
12498,-999,0
12499,-999,0
12500,-999,0
12501,-999,0
12502,-999,0
12503,-999,0
12504,-999,0
12505,-999,0
12506,-999,0
12507,-999,0
12508,-999,0
12509,-999,0
12510,-999,0
12511,-999,0
12512,-999,0
12513,-999,0
12514,-999,0
12515,-999,0
12516,-999,0
12517,-999,0
12518,-999,0
12519,-999,0
12520,-999,0
12521,-999,0
12522,-999,0
12523,-999,0
12524,-999,0
12525,-999,0
12526,-999,0
12527,-999,0
12528,-999,0
12529,-999,0
12530,-999,0
12531,-999,0
12532,-999,0
12533,-999,0
12534,-999,0
12535,-999,0
12536,-999,0
12537,-999,0
12538,-999,0
12539,-999,0
12540,-999,0
12541,-999,0
12542,-999,0
12543,-999,0
12544,-999,0
12545,-999,0
12546,-999,0
12547,-999,0
12548,-999,0
12549,-999,0
12550,-999,0
12551,-999,0
12552,-999,0
12553,-999,0
12554,-999,0
12555,-999,0
12556,-999,0
12557,-999,0
12558,-999,0
12559,-999,0
12560,-999,0
12561,-999,0
12562,-999,0
12563,-999,0
12564,-999,0
12565,-999,0
12566,-999,0
12567,-999,0
12568,-999,0
12569,-999,0
12570,-999,0
12571,-999,0
12572,-999,0
12573,-999,0
12574,-999,0
12575,-999,0
12576,-999,0
12577,-999,0
12578,-999,0
12579,-999,0
12580,-999,0
12581,-999,0
12582,-999,0
12583,-999,0
12584,-999,0
12585,-999,0
12586,-999,0
12587,-999,0
12588,-999,0
12589,-999,0
12590,-999,0
12591,-999,0
12592,-999,0
12593,-999,0
12594,-999,0
12595,-999,0
12596,-999,0
12597,-999,0
12598,-999,0
12599,-999,0
12600,-999,0
12601,-999,0
12602,-999,0
12603,-999,0
12604,-999,0
12605,-999,0
12606,-999,0
12607,-999,0
12608,-999,0
12609,-999,0
12610,-999,0
12611,-999,0
12612,-999,0
12613,-999,0
12614,-999,0
12615,-999,0
12616,-999,0
12617,-999,0
12618,-999,0
12619,-999,0
12620,-999,0
12621,-999,0
12622,-999,0
12623,-999,0
12624,-999,0
12625,-999,0
12626,-999,0
12627,-999,0
12628,-999,0
12629,-999,0
12630,-999,0
12631,-999,0
12632,-999,0
12633,-999,0
12634,-999,0
12635,-999,0
12636,-999,0
12637,-999,0
12638,-999,0
12639,-999,0
12640,-999,0
12641,-999,0
12642,-999,0
12643,-999,0
12644,-999,0
12645,-999,0
12646,-999,0
12647,-999,0
12648,-999,0
12649,-999,0
12650,-999,0
12651,-999,0
12652,-999,0
12653,-999,0
12654,-999,0
12655,-999,0
12656,-999,0
12657,-999,0
12658,-999,0
12659,-999,0
12660,-999,0
12661,-999,0
12662,-999,0
12663,-999,0
12664,-999,0
12665,-999,0
12666,-999,0
12667,-999,0
12668,-999,0
12669,-999,0
12670,-999,0
12671,-999,0
12672,-999,0
12673,-999,0
12674,-999,0
12675,-999,0
12676,-999,0
12677,-999,0
12678,-999,0
12679,-999,0
12680,-999,0
12681,-999,0
12682,-999,0
12683,-999,0
12684,-999,0
12685,-999,0
12686,-999,0
12687,-999,0
12688,-999,0
12689,-999,0
12690,-999,0
12691,-999,0
12692,-999,0
12693,-999,0
12694,-999,0
12695,-999,0
12696,-999,0
12697,-999,0
12698,-999,0
12699,-999,0
12700,-999,0
12701,-999,0
12702,-999,0
12703,-999,0
12704,-999,0
12705,-999,0
12706,-999,0
12707,-999,0
12708,-999,0
12709,-999,0
12710,-999,0
12711,-999,0
12712,-999,0
12713,-999,0
12714,-999,0
12715,-999,0
12716,-999,0
12717,-999,0
12718,-999,0
12719,-999,0
12720,-999,0
12721,-999,0
12722,-999,0
12723,-999,0
12724,-999,0
12725,-999,0
12726,-999,0
12727,-999,0
12728,-999,0
12729,-999,0
12730,-999,0
12731,-999,0
12732,-999,0
12733,-999,0
12734,-999,0
12735,-999,0
12736,-999,0
12737,-999,0
12738,-999,0
12739,-999,0
12740,-999,0
12741,-999,0
12742,-999,0
12743,-999,0
12744,-999,0
12745,-999,0
12746,-999,0
12747,-999,0
12748,-999,0
12749,-999,0
12750,-999,0
12751,-999,0
12752,-999,0
12753,-999,0
12754,-999,0
12755,-999,0
12756,-999,0
12757,-999,0
12758,-999,0
12759,-999,0
12760,-999,0
12761,-999,0
12762,-999,0
12763,-999,0
12764,-999,0
12765,-999,0
12766,-999,0
12767,-999,0
12768,-999,0
12769,-999,0
12770,-999,0
12771,-999,0
12772,-999,0
12773,-999,0
12774,-999,0
12775,-999,0
12776,-999,0
12777,-999,0
12778,-999,0
12779,-999,0
12780,-999,0
12781,-999,0
12782,-999,0
12783,-999,0
12784,-999,0
12785,-999,0
12786,-999,0
12787,-999,0
12788,-999,0
12789,-999,0
12790,-999,0
12791,-999,0
12792,-999,0
12793,-999,0
12794,-999,0
12795,-999,0
12796,-999,0
12797,-999,0
12798,-999,0
12799,-999,0
12800,-999,0
12801,-999,0
12802,-999,0
12803,-999,0
12804,-999,0
12805,-999,0
12806,-999,0
12807,-999,0
12808,-999,0
12809,-999,0
12810,-999,0
12811,-999,0
12812,-999,0
12813,-999,0
12814,-999,0
12815,-999,0
12816,-999,0
12817,-999,0
12818,-999,0
12819,-999,0
12820,-999,0
12821,-999,0
12822,-999,0
12823,-999,0
12824,-999,0
12825,-999,0
12826,-999,0
12827,-999,0
12828,-999,0
12829,-999,0
12830,-999,0
12831,-999,0
12832,-999,0
12833,-999,0
12834,-999,0
12835,-999,0
12836,-999,0
12837,-999,0
12838,-999,0
12839,-999,0
12840,-999,0
12841,-999,0
12842,-999,0
12843,-999,0
12844,-999,0
12845,-999,0
12846,-999,0
12847,-999,0
12848,-999,0
12849,-999,0
12850,-999,0
12851,-999,0
12852,-999,0
12853,-999,0
12854,-999,0
12855,-999,0
12856,-999,0
12857,-999,0
12858,-999,0
12859,-999,0
12860,-999,0
12861,-999,0
12862,-999,0
12863,-999,0
12864,-999,0
12865,-999,0
12866,-999,0
12867,-999,0
12868,-999,0
12869,-999,0
12870,-999,0
12871,-999,0
12872,-999,0
12873,-999,0
12874,-999,0
12875,-999,0
12876,-999,0
12877,-999,0
12878,-999,0
12879,-999,0
12880,-999,0
12881,-999,0
12882,-999,0
12883,-999,0
12884,-999,0
12885,-999,0
12886,-999,0
12887,-999,0
12888,-999,0
12889,-999,0
12890,-999,0
12891,-999,0
12892,-999,0
12893,-999,0
12894,-999,0
12895,-999,0
12896,-999,0
12897,-999,0
12898,-999,0
12899,-999,0
12900,-999,0
12901,-999,0
12902,-999,0
12903,-999,0
12904,-999,0
12905,-999,0
12906,-999,0
12907,-999,0
12908,-999,0
12909,-999,0
12910,-999,0
12911,-999,0
12912,-999,0
12913,-999,0
12914,-999,0
12915,-999,0
12916,-999,0
12917,-999,0
12918,-999,0
12919,-999,0
12920,-999,0
12921,-999,0
12922,-999,0
12923,-999,0
12924,-999,0
12925,-999,0
12926,-999,0
12927,-999,0
12928,-999,0
12929,-999,0
12930,-999,0
12931,-999,0
12932,-999,0
12933,-999,0
12934,-999,0
12935,-999,0
12936,-999,0
12937,-999,0
12938,-999,0
12939,-999,0
12940,-999,0
12941,-999,0
12942,-999,0
12943,-999,0
12944,-999,0
12945,-999,0
12946,-999,0
12947,-999,0
12948,-999,0
12949,-999,0
12950,-999,0
12951,-999,0
12952,-999,0
12953,-999,0
12954,-999,0
12955,-999,0
12956,-999,0
12957,-999,0
12958,-999,0
12959,-999,0
12960,-999,0
12961,-999,0
12962,-999,0
12963,-999,0
12964,-999,0
12965,-999,0
12966,-999,0
12967,-999,0
12968,-999,0
12969,-999,0
12970,-999,0
12971,-999,0
12972,-999,0
12973,-999,0
12974,-999,0
12975,-999,0
12976,-999,0
12977,-999,0
12978,-999,0
12979,-999,0
12980,-999,0
12981,-999,0
12982,-999,0
12983,-999,0
12984,-999,0
12985,-999,0
12986,-999,0
12987,-999,0
12988,-999,0
12989,-999,0
12990,-999,0
12991,-999,0
12992,-999,0
12993,-999,0
12994,-999,0
12995,-999,0
12996,-999,0
12997,-999,0
12998,-999,0
12999,-999,0
13000,-999,0
13001,-999,0
13002,-999,0
13003,-999,0
13004,-999,0
13005,-999,0
13006,-999,0
13007,-999,0
13008,-999,0
13009,-999,0
13010,-999,0
13011,-999,0
13012,-999,0
13013,-999,0
13014,-999,0
13015,-999,0
13016,-999,0
13017,-999,0
13018,-999,0
13019,-999,0
13020,-999,0
13021,-999,0
13022,-999,0
13023,-999,0
13024,-999,0
13025,-999,0
13026,-999,0
13027,-999,0
13028,-999,0
13029,-999,0
13030,-999,0
13031,-999,0
13032,-999,0
13033,-999,0
13034,-999,0
13035,-999,0
13036,-999,0
13037,-999,0
13038,-999,0
13039,-999,0
13040,-999,0
13041,-999,0
13042,-999,0
13043,-999,0
13044,-999,0
13045,-999,0
13046,-999,0
13047,-999,0
13048,-999,0
13049,-999,0
13050,-999,0
13051,-999,0
13052,-999,0
13053,-999,0
13054,-999,0
13055,-999,0
13056,-999,0
13057,-999,0
13058,-999,0
13059,-999,0
13060,-999,0
13061,-999,0
13062,-999,0
13063,-999,0
13064,-999,0
13065,-999,0
13066,-999,0
13067,-999,0
13068,-999,0
13069,-999,0
13070,-999,0
13071,-999,0
13072,-999,0
13073,-999,0
13074,-999,0
13075,-999,0
13076,-999,0
13077,-999,0
13078,-999,0
13079,-999,0
13080,-999,0
13081,-999,0
13082,-999,0
13083,-999,0
13084,-999,0
13085,-999,0
13086,-999,0
13087,-999,0
13088,-999,0
13089,-999,0
13090,-999,0
13091,-999,0
13092,-999,0
13093,-999,0
13094,-999,0
13095,-999,0
13096,-999,0
13097,-999,0
13098,-999,0
13099,-999,0
13100,-999,0
13101,-999,0
13102,-999,0
13103,-999,0
13104,-999,0
13105,-999,0
13106,-999,0
13107,-999,0
13108,-999,0
13109,-999,0
13110,-999,0
13111,-999,0
13112,-999,0
13113,-999,0
13114,-999,0
13115,-999,0
13116,-999,0
13117,-999,0
13118,-999,0
13119,-999,0
13120,-999,0
13121,-999,0
13122,-999,0
13123,-999,0
13124,-999,0
13125,-999,0
13126,-999,0
13127,-999,0
13128,-999,0
13129,-999,0
13130,-999,0
13131,-999,0
13132,-999,0
13133,-999,0
13134,-999,0
13135,-999,0
13136,-999,0
13137,-999,0
13138,-999,0
13139,-999,0
13140,-999,0
13141,-999,0
13142,-999,0
13143,-999,0
13144,-999,0
13145,-999,0
13146,-999,0
13147,-999,0
13148,-999,0
13149,-999,0
13150,-999,0
13151,-999,0
13152,-999,0
13153,-999,0
13154,-999,0
13155,-999,0
13156,-999,0
13157,-999,0
13158,-999,0
13159,-999,0
13160,-999,0
13161,-999,0
13162,-999,0
13163,-999,0
13164,-999,0
13165,-999,0
13166,-999,0
13167,-999,0
13168,-999,0
13169,-999,0
13170,-999,0
13171,-999,0
13172,-999,0
13173,-999,0
13174,-999,0
13175,-999,0
13176,-999,0
13177,-999,0
13178,-999,0
13179,-999,0
13180,-999,0
13181,-999,0
13182,-999,0
13183,-999,0
13184,-999,0
13185,-999,0
13186,-999,0
13187,-999,0
13188,-999,0
13189,-999,0
13190,-999,0
13191,-999,0
13192,-999,0
13193,-999,0
13194,-999,0
13195,-999,0
13196,-999,0
13197,-999,0
13198,-999,0
13199,-999,0
13200,-999,0
13201,-999,0
13202,-999,0
13203,-999,0
13204,-999,0
13205,-999,0
13206,-999,0
13207,-999,0
13208,-999,0
13209,-999,0
13210,-999,0
13211,-999,0
13212,-999,0
13213,-999,0
13214,-999,0
13215,-999,0
13216,-999,0
13217,-999,0
13218,-999,0
13219,-999,0
13220,-999,0
13221,-999,0
13222,-999,0
13223,-999,0
13224,-999,0
13225,-999,0
13226,-999,0
13227,-999,0
13228,-999,0
13229,-999,0
13230,-999,0
13231,-999,0
13232,-999,0
13233,-999,0
13234,-999,0
13235,-999,0
13236,-999,0
13237,-999,0
13238,-999,0
13239,-999,0
13240,-999,0
13241,-999,0
13242,-999,0
13243,-999,0
13244,-999,0
13245,-999,0
13246,-999,0
13247,-999,0
13248,-999,0
13249,-999,0
13250,-999,0
13251,-999,0
13252,-999,0
13253,-999,0
13254,-999,0
13255,-999,0
13256,-999,0
13257,-999,0
13258,-999,0
13259,-999,0
13260,-999,0
13261,-999,0
13262,-999,0
13263,-999,0
13264,-999,0
13265,-999,0
13266,-999,0
13267,-999,0
13268,-999,0
13269,-999,0
13270,-999,0
13271,-999,0
13272,-999,0
13273,-999,0
13274,-999,0
13275,-999,0
13276,-999,0
13277,-999,0
13278,-999,0
13279,-999,0
13280,-999,0
13281,-999,0
13282,-999,0
13283,-999,0
13284,-999,0
13285,-999,0
13286,-999,0
13287,-999,0
13288,-999,0
13289,-999,0
13290,-999,0
13291,-999,0
13292,-999,0
13293,-999,0
13294,-999,0
13295,-999,0
13296,-999,0
13297,-999,0
13298,-999,0
13299,-999,0
13300,-999,0
13301,-999,0
13302,-999,0
13303,-999,0
13304,-999,0
13305,-999,0
13306,-999,0
13307,-999,0
13308,-999,0
13309,-999,0
13310,-999,0
13311,-999,0
13312,-999,0
13313,-999,0
13314,-999,0
13315,-999,0
13316,-999,0
13317,-999,0
13318,-999,0
13319,-999,0
13320,-999,0
13321,-999,0
13322,-999,0
13323,-999,0
13324,-999,0
13325,-999,0
13326,-999,0
13327,-999,0
13328,-999,0
13329,-999,0
13330,-999,0
13331,-999,0
13332,-999,0
13333,-999,0
13334,-999,0
13335,-999,0
13336,-999,0
13337,-999,0
13338,-999,0
13339,-999,0
13340,-999,0
13341,-999,0
13342,-999,0
13343,-999,0
13344,-999,0
13345,-999,0
13346,-999,0
13347,-999,0
13348,-999,0
13349,-999,0
13350,-999,0
13351,-999,0
13352,-999,0
13353,-999,0
13354,-999,0
13355,-999,0
13356,-999,0
13357,-999,0
13358,-999,0
13359,-999,0
13360,-999,0
13361,-999,0
13362,-999,0
13363,-999,0
13364,-999,0
13365,-999,0
13366,-999,0
13367,-999,0
13368,-999,0
13369,-999,0
13370,-999,0
13371,-999,0
13372,-999,0
13373,-999,0
13374,-999,0
13375,-999,0
13376,-999,0
13377,-999,0
13378,-999,0
13379,-999,0
13380,-999,0
13381,-999,0
13382,-999,0
13383,-999,0
13384,-999,0
13385,-999,0
13386,-999,0
13387,-999,0
13388,-999,0
13389,-999,0
13390,-999,0
13391,-999,0
13392,-999,0
13393,-999,0
13394,-999,0
13395,-999,0
13396,-999,0
13397,-999,0
13398,-999,0
13399,-999,0
13400,-999,0
13401,-999,0
13402,-999,0
13403,-999,0
13404,-999,0
13405,-999,0
13406,-999,0
13407,-999,0
13408,-999,0
13409,-999,0
13410,-999,0
13411,-999,0
13412,-999,0
13413,-999,0
13414,-999,0
13415,-999,0
13416,-999,0
13417,-999,0
13418,-999,0
13419,-999,0
13420,-999,0
13421,-999,0
13422,-999,0
13423,-999,0
13424,-999,0
13425,-999,0
13426,-999,0
13427,-999,0
13428,-999,0
13429,-999,0
13430,-999,0
13431,-999,0
13432,-999,0
13433,-999,0
13434,-999,0
13435,-999,0
13436,-999,0
13437,-999,0
13438,-999,0
13439,-999,0
13440,-999,0
13441,-999,0
13442,-999,0
13443,-999,0
13444,-999,0
13445,-999,0
13446,-999,0
13447,-999,0
13448,-999,0
13449,-999,0
13450,-999,0
13451,-999,0
13452,-999,0
13453,-999,0
13454,-999,0
13455,-999,0
13456,-999,0
13457,-999,0
13458,-999,0
13459,-999,0
13460,-999,0
13461,-999,0
13462,-999,0
13463,-999,0
13464,-999,0
13465,-999,0
13466,-999,0
13467,-999,0
13468,-999,0
13469,-999,0
13470,-999,0
13471,-999,0
13472,-999,0
13473,-999,0
13474,-999,0
13475,-999,0
13476,-999,0
13477,-999,0
13478,-999,0
13479,-999,0
13480,-999,0
13481,-999,0
13482,-999,0
13483,-999,0
13484,-999,0
13485,-999,0
13486,-999,0
13487,-999,0
13488,-999,0
13489,-999,0
13490,-999,0
13491,-999,0
13492,-999,0
13493,-999,0
13494,-999,0
13495,-999,0
13496,-999,0
13497,-999,0
13498,-999,0
13499,-999,0
13500,-999,0
13501,-999,0
13502,-999,0
13503,-999,0
13504,-999,0
13505,-999,0
13506,-999,0
13507,-999,0
13508,-999,0
13509,-999,0
13510,-999,0
13511,-999,0
13512,-999,0
13513,-999,0
13514,-999,0
13515,-999,0
13516,-999,0
13517,-999,0
13518,-999,0
13519,-999,0
13520,-999,0
13521,-999,0
13522,-999,0
13523,-999,0
13524,-999,0
13525,-999,0
13526,-999,0
13527,-999,0
13528,-999,0
13529,-999,0
13530,-999,0
13531,-999,0
13532,-999,0
13533,-999,0
13534,-999,0
13535,-999,0
13536,-999,0
13537,-999,0
13538,-999,0
13539,-999,0
13540,-999,0
13541,-999,0
13542,-999,0
13543,-999,0
13544,-999,0
13545,-999,0
13546,-999,0
13547,-999,0
13548,-999,0
13549,-999,0
13550,-999,0
13551,-999,0
13552,-999,0
13553,-999,0
13554,-999,0
13555,-999,0
13556,-999,0
13557,-999,0
13558,-999,0
13559,-999,0
13560,-999,0
13561,-999,0
13562,-999,0
13563,-999,0
13564,-999,0
13565,-999,0
13566,-999,0
13567,-999,0
13568,-999,0
13569,-999,0
13570,-999,0
13571,-999,0
13572,-999,0
13573,-999,0
13574,-999,0
13575,-999,0
13576,-999,0
13577,-999,0
13578,-999,0
13579,-999,0
13580,-999,0
13581,-999,0
13582,-999,0
13583,-999,0
13584,-999,0
13585,-999,0
13586,-999,0
13587,-999,0
13588,-999,0
13589,-999,0
13590,-999,0
13591,-999,0
13592,-999,0
13593,-999,0
13594,-999,0
13595,-999,0
13596,-999,0
13597,-999,0
13598,-999,0
13599,-999,0
13600,-999,0
13601,-999,0
13602,-999,0
13603,-999,0
13604,-999,0
13605,-999,0
13606,-999,0
13607,-999,0
13608,-999,0
13609,-999,0
13610,-999,0
13611,-999,0
13612,-999,0
13613,-999,0
13614,-999,0
13615,-999,0
13616,-999,0
13617,-999,0
13618,-999,0
13619,-999,0
13620,-999,0
13621,-999,0
13622,-999,0
13623,-999,0
13624,-999,0
13625,-999,0
13626,-999,0
13627,-999,0
13628,-999,0
13629,-999,0
13630,-999,0
13631,-999,0
13632,-999,0
13633,-999,0
13634,-999,0
13635,-999,0
13636,-999,0
13637,-999,0
13638,-999,0
13639,-999,0
13640,-999,0
13641,-999,0
13642,-999,0
13643,-999,0
13644,-999,0
13645,-999,0
13646,-999,0
13647,-999,0
13648,-999,0
13649,-999,0
13650,-999,0
13651,-999,0
13652,-999,0
13653,-999,0
13654,-999,0
13655,-999,0
13656,-999,0
13657,-999,0
13658,-999,0
13659,-999,0
13660,-999,0
13661,-999,0
13662,-999,0
13663,-999,0
13664,-999,0
13665,-999,0
13666,-999,0
13667,-999,0
13668,-999,0
13669,-999,0
13670,-999,0
13671,-999,0
13672,-999,0
13673,-999,0
13674,-999,0
13675,-999,0
13676,-999,0
13677,-999,0
13678,-999,0
13679,-999,0
13680,-999,0
13681,-999,0
13682,-999,0
13683,-999,0
13684,-999,0
13685,-999,0
13686,-999,0
13687,-999,0
13688,-999,0
13689,-999,0
13690,-999,0
13691,-999,0
13692,-999,0
13693,-999,0
13694,-999,0
13695,-999,0
13696,-999,0
13697,-999,0
13698,-999,0
13699,-999,0
13700,-999,0
13701,-999,0
13702,-999,0
13703,-999,0
13704,-999,0
13705,-999,0
13706,-999,0
13707,-999,0
13708,-999,0
13709,-999,0
13710,-999,0
13711,-999,0
13712,-999,0
13713,-999,0
13714,-999,0
13715,-999,0
13716,-999,0
13717,-999,0
13718,-999,0
13719,-999,0
13720,-999,0
13721,-999,0
13722,-999,0
13723,-999,0
13724,-999,0
13725,-999,0
13726,-999,0
13727,-999,0
13728,-999,0
13729,-999,0
13730,-999,0
13731,-999,0
13732,-999,0
13733,-999,0
13734,-999,0
13735,-999,0
13736,-999,0
13737,-999,0
13738,-999,0
13739,-999,0
13740,-999,0
13741,-999,0
13742,-999,0
13743,-999,0
13744,-999,0
13745,-999,0
13746,-999,0
13747,-999,0
13748,-999,0
13749,-999,0
13750,-999,0
13751,-999,0
13752,-999,0
13753,-999,0
13754,-999,0
13755,-999,0
13756,-999,0
13757,-999,0
13758,-999,0
13759,-999,0
13760,-999,0
13761,-999,0
13762,-999,0
13763,-999,0
13764,-999,0
13765,-999,0
13766,-999,0
13767,-999,0
13768,-999,0
13769,-999,0
13770,-999,0
13771,-999,0
13772,-999,0
13773,-999,0
13774,-999,0
13775,-999,0
13776,-999,0
13777,-999,0
13778,-999,0
13779,-999,0
13780,-999,0
13781,-999,0
13782,-999,0
13783,-999,0
13784,-999,0
13785,-999,0
13786,-999,0
13787,-999,0
13788,-999,0
13789,-999,0
13790,-999,0
13791,-999,0
13792,-999,0
13793,-999,0
13794,-999,0
13795,-999,0
13796,-999,0
13797,-999,0
13798,-999,0
13799,-999,0
13800,-999,0
13801,-999,0
13802,-999,0
13803,-999,0
13804,-999,0
13805,-999,0
13806,-999,0
13807,-999,0
13808,-999,0
13809,-999,0
13810,-999,0
13811,-999,0
13812,-999,0
13813,-999,0
13814,-999,0
13815,-999,0
13816,-999,0
13817,-999,0
13818,-999,0
13819,-999,0
13820,-999,0
13821,-999,0
13822,-999,0
13823,-999,0
13824,-999,0
13825,-999,0
13826,-999,0
13827,-999,0
13828,-999,0
13829,-999,0
13830,-999,0
13831,-999,0
13832,-999,0
13833,-999,0
13834,-999,0
13835,-999,0
13836,-999,0
13837,-999,0
13838,-999,0
13839,-999,0
13840,-999,0
13841,-999,0
13842,-999,0
13843,-999,0
13844,-999,0
13845,-999,0
13846,-999,0
13847,-999,0
13848,-999,0
13849,-999,0
13850,-999,0
13851,-999,0
13852,-999,0
13853,-999,0
13854,-999,0
13855,-999,0
13856,-999,0
13857,-999,0
13858,-999,0
13859,-999,0
13860,-999,0
13861,-999,0
13862,-999,0
13863,-999,0
13864,-999,0
13865,-999,0
13866,-999,0
13867,-999,0
13868,-999,0
13869,-999,0
13870,-999,0
13871,-999,0
13872,-999,0
13873,-999,0
13874,-999,0
13875,-999,0
13876,-999,0
13877,-999,0
13878,-999,0
13879,-999,0
13880,-999,0
13881,-999,0
13882,-999,0
13883,-999,0
13884,-999,0
13885,-999,0
13886,-999,0
13887,-999,0
13888,-999,0
13889,-999,0
13890,-999,0
13891,-999,0
13892,-999,0
13893,-999,0
13894,-999,0
13895,-999,0
13896,-999,0
13897,-999,0
13898,-999,0
13899,-999,0
13900,-999,0
13901,-999,0
13902,-999,0
13903,-999,0
13904,-999,0
13905,-999,0
13906,-999,0
13907,-999,0
13908,-999,0
13909,-999,0
13910,-999,0
13911,-999,0
13912,-999,0
13913,-999,0
13914,-999,0
13915,-999,0
13916,-999,0
13917,-999,0
13918,-999,0
13919,-999,0
13920,-999,0
13921,-999,0
13922,-999,0
13923,-999,0
13924,-999,0
13925,-999,0
13926,-999,0
13927,-999,0
13928,-999,0
13929,-999,0
13930,-999,0
13931,-999,0
13932,-999,0
13933,-999,0
13934,-999,0
13935,-999,0
13936,-999,0
13937,-999,0
13938,-999,0
13939,-999,0
13940,-999,0
13941,-999,0
13942,-999,0
13943,-999,0
13944,-999,0
13945,-999,0
13946,-999,0
13947,-999,0
13948,-999,0
13949,-999,0
13950,-999,0
13951,-999,0
13952,-999,0
13953,-999,0
13954,-999,0
13955,-999,0
13956,-999,0
13957,-999,0
13958,-999,0
13959,-999,0
13960,-999,0
13961,-999,0
13962,-999,0
13963,-999,0
13964,-999,0
13965,-999,0
13966,-999,0
13967,-999,0
13968,-999,0
13969,-999,0
13970,-999,0
13971,-999,0
13972,-999,0
13973,-999,0
13974,-999,0
13975,-999,0
13976,-999,0
13977,-999,0
13978,-999,0
13979,-999,0
13980,-999,0
13981,-999,0
13982,-999,0
13983,-999,0
13984,-999,0
13985,-999,0
13986,-999,0
13987,-999,0
13988,-999,0
13989,-999,0
13990,-999,0
13991,-999,0
13992,-999,0
13993,-999,0
13994,-999,0
13995,-999,0
13996,-999,0
13997,-999,0
13998,-999,0
13999,-999,0
14000,-999,0
14001,-999,0
14002,-999,0
14003,-999,0
14004,-999,0
14005,-999,0
14006,-999,0
14007,-999,0
14008,-999,0
14009,-999,0
14010,-999,0
14011,-999,0
14012,-999,0
14013,-999,0
14014,-999,0
14015,-999,0
14016,-999,0
14017,-999,0
14018,-999,0
14019,-999,0
14020,-999,0
14021,-999,0
14022,-999,0
14023,-999,0
14024,-999,0
14025,-999,0
14026,-999,0
14027,-999,0
14028,-999,0
14029,-999,0
14030,-999,0
14031,-999,0
14032,-999,0
14033,-999,0
14034,-999,0
14035,-999,0
14036,-999,0
14037,-999,0
14038,-999,0
14039,-999,0
14040,-999,0
14041,-999,0
14042,-999,0
14043,-999,0
14044,-999,0
14045,-999,0
14046,-999,0
14047,-999,0
14048,-999,0
14049,-999,0
14050,-999,0
14051,-999,0
14052,-999,0
14053,-999,0
14054,-999,0
14055,-999,0
14056,-999,0
14057,-999,0
14058,-999,0
14059,-999,0
14060,-999,0
14061,-999,0
14062,-999,0
14063,-999,0
14064,-999,0
14065,-999,0
14066,-999,0
14067,-999,0
14068,-999,0
14069,-999,0
14070,-999,0
14071,-999,0
14072,-999,0
14073,-999,0
14074,-999,0
14075,-999,0
14076,-999,0
14077,-999,0
14078,-999,0
14079,-999,0
14080,-999,0
14081,-999,0
14082,-999,0
14083,-999,0
14084,-999,0
14085,-999,0
14086,-999,0
14087,-999,0
14088,-999,0
14089,-999,0
14090,-999,0
14091,-999,0
14092,-999,0
14093,-999,0
14094,-999,0
14095,-999,0
14096,-999,0
14097,-999,0
14098,-999,0
14099,-999,0
14100,-999,0
14101,-999,0
14102,-999,0
14103,-999,0
14104,-999,0
14105,-999,0
14106,-999,0
14107,-999,0
14108,-999,0
14109,-999,0
14110,-999,0
14111,-999,0
14112,-999,0
14113,-999,0
14114,-999,0
14115,-999,0
14116,-999,0
14117,-999,0
14118,-999,0
14119,-999,0
14120,-999,0
14121,-999,0
14122,-999,0
14123,-999,0
14124,-999,0
14125,-999,0
14126,-999,0
14127,-999,0
14128,-999,0
14129,-999,0
14130,-999,0
14131,-999,0
14132,-999,0
14133,-999,0
14134,-999,0
14135,-999,0
14136,-999,0
14137,-999,0
14138,-999,0
14139,-999,0
14140,-999,0
14141,-999,0
14142,-999,0
14143,-999,0
14144,-999,0
14145,-999,0
14146,-999,0
14147,-999,0
14148,-999,0
14149,-999,0
14150,-999,0
14151,-999,0
14152,-999,0
14153,-999,0
14154,-999,0
14155,-999,0
14156,-999,0
14157,-999,0
14158,-999,0
14159,-999,0
14160,-999,0
14161,-999,0
14162,-999,0
14163,-999,0
14164,-999,0
14165,-999,0
14166,-999,0
14167,-999,0
14168,-999,0
14169,-999,0
14170,-999,0
14171,-999,0
14172,-999,0
14173,-999,0
14174,-999,0
14175,-999,0
14176,-999,0
14177,-999,0
14178,-999,0
14179,-999,0
14180,-999,0
14181,-999,0
14182,-999,0
14183,-999,0
14184,-999,0
14185,-999,0
14186,-999,0
14187,-999,0
14188,-999,0
14189,-999,0
14190,-999,0
14191,-999,0
14192,-999,0
14193,-999,0
14194,-999,0
14195,-999,0
14196,-999,0
14197,-999,0
14198,-999,0
14199,-999,0
14200,-999,0
14201,-999,0
14202,-999,0
14203,-999,0
14204,-999,0
14205,-999,0
14206,-999,0
14207,-999,0
14208,-999,0
14209,-999,0
14210,-999,0
14211,-999,0
14212,-999,0
14213,-999,0
14214,-999,0
14215,-999,0
14216,-999,0
14217,-999,0
14218,-999,0
14219,-999,0
14220,-999,0
14221,-999,0
14222,-999,0
14223,-999,0
14224,-999,0
14225,-999,0
14226,-999,0
14227,-999,0
14228,-999,0
14229,-999,0
14230,-999,0
14231,-999,0
14232,-999,0
14233,-999,0
14234,-999,0
14235,-999,0
14236,-999,0
14237,-999,0
14238,-999,0
14239,-999,0
14240,-999,0
