timestamp,value,is_anomaly
2983,2.794890202,0
2984,2.247164773,0
2985,2.792585806,0
2986,2.858336373,0
2987,2.36640125,0
2988,2.187544203,0
2989,2.354583637,0
2990,2.096508531,0
2991,2.042941649,0
2992,2.058351527,0
2993,2.180800957,0
2994,1.999857014,0
2995,1.986121164,0
2996,1.986854757,0
2997,1.898880234,0
2998,2.140383199,0
2999,2.193754161,0
3000,1.705838218,0
3001,1.654930665,0
3002,1.663297811,0
3003,1.601704633,0
3004,1.97783753,0
3005,1.672420338,0
3006,1.591108694,0
3007,1.754890058,0
3008,1.930678656,0
3009,2.068773335,0
3010,2.629778766,0
3011,3.096453512,0
3012,3.553352,0
3013,2.954229717,0
3014,2.728658169,0
3015,2.564996634,0
3016,2.99189651,0
3017,3.409154605,0
3018,3.426203751,0
3019,3.641904562,0
3020,3.390406254,0
3021,2.952237129,0
3022,3.394457031,0
3023,2.911981478,0
3024,2.919339003,0
3025,3.229210809,0
3026,3.800057824,0
3027,3.720384069,0
3028,4.753372925,0
3029,5.649916389,0
3030,4.392280855,0
3031,5.01528911,0
3032,5.208945119,0
3033,5.967549921,0
3034,6.923099349,0
3035,7.005177597,0
3036,5.329737114,0
3037,4.820014308,0
3038,4.180917249,0
3039,3.876940144,0
3040,2.800386378,0
3041,2.971588877,0
3042,2.156052188,0
3043,2.131578199,0
3044,2.537018697,0
3045,2.058249835,0
3046,2.168915859,0
3047,2.267458958,0
3048,2.293089837,0
3049,1.914452916,0
3050,1.956920942,0
3051,1.639942294,0
3052,1.436101663,0
3053,1.551722125,0
3054,1.294641442,0
3055,1.545002392,0
3056,1.523464849,0
3057,0.647344797,0
3058,0.269517927,0
3059,0.15948616,0
3060,0.216614152,0
3061,0.265733948,0
3062,0.2422419,0
3063,0.295505091,0
3064,0.324609428,0
3065,-999,0
3066,-999,0
3067,-999,0
3068,-999,0
3069,-999,0
3070,-999,0
3071,-999,0
3072,-999,0
3073,-999,0
3074,-999,0
3075,-999,0
3076,-999,0
3077,-999,0
3078,-999,0
3079,-999,0
3080,-999,0
3081,-999,0
3082,-999,0
3083,-999,0
3084,-999,0
3085,-999,0
3086,-999,0
3087,-999,0
3088,-999,0
3089,-999,0
3090,-999,0
3091,-999,0
3092,-999,0
3093,-999,0
3094,-999,0
3095,-999,0
3096,-999,0
3097,-999,0
3098,-999,0
3099,-999,0
3100,-999,0
3101,-999,0
3102,-999,0
3103,-999,0
3104,-999,0
3105,-999,0
3106,-999,0
3107,-999,0
3108,-999,0
3109,-999,0
3110,-999,0
3111,-999,0
3112,-999,0
3113,-999,0
3114,-999,0
3115,-999,0
3116,-999,0
3117,-999,0
3118,-999,0
3119,-999,0
3120,-999,0
3121,-999,0
3122,-999,0
3123,-999,0
3124,-999,0
3125,-999,0
3126,-999,0
3127,-999,0
3128,-999,0
3129,-999,0
3130,-999,0
3131,-999,0
3132,-999,0
3133,-999,0
3134,-999,0
3135,-999,0
3136,-999,0
3137,-999,0
3138,-999,0
3139,-999,0
3140,-999,0
3141,-999,0
3142,-999,0
3143,-999,0
3144,-999,0
3145,-999,0
3146,-999,0
3147,-999,0
3148,-999,0
3149,-999,0
3150,-999,0
3151,-999,0
3152,-999,0
3153,-999,0
3154,-999,0
3155,-999,0
3156,-999,0
3157,-999,0
3158,-999,0
3159,-999,0
3160,-999,0
3161,-999,0
3162,-999,0
3163,-999,0
3164,-999,0
3165,-999,0
3166,-999,0
3167,-999,0
3168,-999,0
3169,-999,0
3170,-999,0
3171,-999,0
3172,-999,0
3173,-999,0
3174,-999,0
3175,-999,0
3176,-999,0
3177,-999,0
3178,-999,0
3179,-999,0
3180,-999,0
3181,-999,0
3182,-999,0
3183,-999,0
3184,-999,0
3185,-999,0
3186,-999,0
3187,-999,0
3188,-999,0
3189,-999,0
3190,-999,0
3191,-999,0
3192,-999,0
3193,-999,0
3194,-999,0
3195,-999,0
3196,-999,0
3197,-999,0
3198,-999,0
3199,-999,0
3200,-999,0
3201,-999,0
3202,-999,0
3203,-999,0
3204,-999,0
3205,-999,0
3206,-999,0
3207,-999,0
3208,-999,0
3209,-999,0
3210,-999,0
3211,-999,0
3212,-999,0
3213,-999,0
3214,-999,0
3215,-999,0
3216,-999,0
3217,-999,0
3218,-999,0
3219,-999,0
3220,-999,0
3221,-999,0
3222,-999,0
3223,-999,0
3224,-999,0
3225,-999,0
3226,-999,0
3227,-999,0
3228,-999,0
3229,-999,0
3230,-999,0
3231,-999,0
3232,-999,0
3233,-999,0
3234,-999,0
3235,-999,0
3236,-999,0
3237,-999,0
3238,-999,0
3239,-999,0
3240,-999,0
3241,-999,0
3242,-999,0
3243,-999,0
3244,-999,0
3245,-999,0
3246,-999,0
3247,-999,0
3248,-999,0
3249,-999,0
3250,-999,0
3251,-999,0
3252,-999,0
3253,-999,0
3254,-999,0
3255,-999,0
3256,-999,0
3257,-999,0
3258,-999,0
3259,-999,0
3260,-999,0
3261,-999,0
3262,-999,0
3263,-999,0
3264,-999,0
3265,-999,0
3266,-999,0
3267,-999,0
3268,-999,0
3269,-999,0
3270,-999,0
3271,-999,0
3272,-999,0
3273,-999,0
3274,-999,0
3275,-999,0
3276,-999,0
3277,-999,0
3278,-999,0
3279,-999,0
3280,-999,0
3281,-999,0
3282,-999,0
3283,-999,0
3284,-999,0
3285,-999,0
3286,-999,0
3287,-999,0
3288,-999,0
3289,-999,0
3290,-999,0
3291,-999,0
3292,-999,0
3293,-999,0
3294,-999,0
3295,-999,0
3296,-999,0
3297,-999,0
3298,-999,0
3299,-999,0
3300,-999,0
3301,-999,0
3302,-999,0
3303,-999,0
3304,-999,0
3305,-999,0
3306,-999,0
3307,-999,0
3308,-999,0
3309,-999,0
3310,-999,0
3311,-999,0
3312,-999,0
3313,-999,0
3314,-999,0
3315,-999,0
3316,-999,0
3317,-999,0
3318,-999,0
3319,-999,0
3320,-999,0
3321,-999,0
3322,-999,0
3323,-999,0
3324,-999,0
3325,-999,0
3326,-999,0
3327,-999,0
3328,-999,0
3329,-999,0
3330,-999,0
3331,-999,0
3332,-999,0
3333,-999,0
3334,-999,0
3335,-999,0
3336,-999,0
3337,-999,0
3338,-999,0
3339,-999,0
3340,-999,0
3341,-999,0
3342,-999,0
3343,-999,0
3344,-999,0
3345,-999,0
3346,-999,0
3347,-999,0
3348,-999,0
3349,-999,0
3350,-999,0
3351,-999,0
3352,-999,0
3353,-999,0
3354,-999,0
3355,-999,0
3356,-999,0
3357,-999,0
3358,-999,0
3359,-999,0
3360,-999,0
3361,-999,0
3362,-999,0
3363,-999,0
3364,-999,0
3365,-999,0
3366,-999,0
3367,-999,0
3368,-999,0
3369,-999,0
3370,-999,0
3371,-999,0
3372,-999,0
3373,-999,0
3374,-999,0
3375,-999,0
3376,-999,0
3377,-999,0
3378,-999,0
3379,-999,0
3380,-999,0
3381,-999,0
3382,-999,0
3383,-999,0
3384,-999,0
3385,-999,0
3386,-999,0
3387,-999,0
3388,-999,0
3389,-999,0
3390,-999,0
3391,-999,0
3392,-999,0
3393,-999,0
3394,-999,0
3395,-999,0
3396,-999,0
3397,-999,0
3398,-999,0
3399,-999,0
3400,-999,0
3401,-999,0
3402,-999,0
3403,-999,0
3404,-999,0
3405,-999,0
3406,-999,0
3407,-999,0
3408,-999,0
3409,-999,0
3410,-999,0
3411,-999,0
3412,-999,0
3413,-999,0
3414,-999,0
3415,-999,0
3416,-999,0
3417,-999,0
3418,-999,0
3419,-999,0
3420,-999,0
3421,-999,0
3422,-999,0
3423,-999,0
3424,-999,0
3425,-999,0
3426,-999,0
3427,-999,0
3428,-999,0
3429,-999,0
3430,-999,0
3431,-999,0
3432,-999,0
3433,-999,0
3434,-999,0
3435,-999,0
3436,-999,0
3437,-999,0
3438,-999,0
3439,-999,0
3440,-999,0
3441,-999,0
3442,-999,0
3443,-999,0
3444,-999,0
3445,-999,0
3446,-999,0
3447,-999,0
3448,-999,0
3449,-999,0
3450,-999,0
3451,-999,0
3452,-999,0
3453,-999,0
3454,-999,0
3455,-999,0
3456,-999,0
3457,-999,0
3458,-999,0
3459,-999,0
3460,-999,0
3461,-999,0
3462,-999,0
3463,-999,0
3464,-999,0
3465,-999,0
3466,-999,0
3467,-999,0
3468,-999,0
3469,-999,0
3470,-999,0
3471,-999,0
3472,-999,0
3473,-999,0
3474,-999,0
3475,-999,0
3476,-999,0
3477,-999,0
3478,-999,0
3479,-999,0
3480,-999,0
3481,-999,0
3482,-999,0
3483,-999,0
3484,-999,0
3485,-999,0
3486,-999,0
3487,-999,0
3488,-999,0
3489,-999,0
3490,-999,0
3491,-999,0
3492,-999,0
3493,-999,0
3494,-999,0
3495,-999,0
3496,-999,0
3497,-999,0
3498,-999,0
3499,-999,0
3500,-999,0
3501,-999,0
3502,-999,0
3503,-999,0
3504,-999,0
3505,-999,0
3506,-999,0
3507,-999,0
3508,-999,0
3509,-999,0
3510,-999,0
3511,-999,0
3512,-999,0
3513,-999,0
3514,-999,0
3515,-999,0
3516,-999,0
3517,-999,0
3518,-999,0
3519,-999,0
3520,-999,0
3521,-999,0
3522,-999,0
3523,-999,0
3524,-999,0
3525,-999,0
3526,-999,0
3527,-999,0
3528,-999,0
3529,-999,0
3530,-999,0
3531,-999,0
3532,-999,0
3533,-999,0
3534,-999,0
3535,-999,0
3536,-999,0
3537,-999,0
3538,-999,0
3539,-999,0
3540,-999,0
3541,-999,0
3542,-999,0
3543,-999,0
3544,-999,0
3545,-999,0
3546,-999,0
3547,-999,0
3548,-999,0
3549,-999,0
3550,-999,0
3551,-999,0
3552,-999,0
3553,-999,0
3554,-999,0
3555,-999,0
3556,-999,0
3557,-999,0
3558,-999,0
3559,-999,0
3560,-999,0
3561,-999,0
3562,-999,0
3563,-999,0
3564,-999,0
3565,-999,0
3566,-999,0
3567,-999,0
3568,-999,0
3569,-999,0
3570,-999,0
3571,-999,0
3572,-999,0
3573,-999,0
3574,-999,0
3575,-999,0
3576,-999,0
3577,-999,0
3578,-999,0
3579,-999,0
3580,-999,0
3581,-999,0
3582,-999,0
3583,-999,0
3584,-999,0
3585,-999,0
3586,-999,0
3587,-999,0
3588,-999,0
3589,-999,0
3590,-999,0
3591,-999,0
3592,-999,0
3593,-999,0
3594,-999,0
3595,-999,0
3596,-999,0
3597,-999,0
3598,-999,0
3599,-999,0
3600,-999,0
3601,-999,0
3602,-999,0
3603,-999,0
3604,-999,0
3605,-999,0
3606,-999,0
3607,-999,0
3608,-999,0
3609,-999,0
3610,-999,0
3611,-999,0
3612,-999,0
3613,-999,0
3614,-999,0
3615,-999,0
3616,-999,0
3617,-999,0
3618,-999,0
3619,-999,0
3620,-999,0
3621,-999,0
3622,-999,0
3623,-999,0
3624,-999,0
3625,-999,0
3626,-999,0
3627,-999,0
3628,-999,0
3629,-999,0
3630,-999,0
3631,-999,0
3632,-999,0
3633,-999,0
3634,-999,0
3635,-999,0
3636,-999,0
3637,-999,0
3638,-999,0
3639,-999,0
3640,-999,0
3641,-999,0
3642,-999,0
3643,-999,0
3644,-999,0
3645,-999,0
3646,-999,0
3647,-999,0
3648,-999,0
3649,-999,0
3650,-999,0
3651,-999,0
3652,-999,0
3653,-999,0
3654,-999,0
3655,-999,0
3656,-999,0
3657,-999,0
3658,-999,0
3659,-999,0
3660,-999,0
3661,-999,0
3662,-999,0
3663,-999,0
3664,-999,0
3665,-999,0
3666,-999,0
3667,-999,0
3668,-999,0
3669,-999,0
3670,-999,0
3671,-999,0
3672,-999,0
3673,-999,0
3674,-999,0
3675,-999,0
3676,-999,0
3677,-999,0
3678,-999,0
3679,-999,0
3680,-999,0
3681,-999,0
3682,-999,0
3683,-999,0
3684,-999,0
3685,-999,0
3686,-999,0
3687,-999,0
3688,-999,0
3689,-999,0
3690,-999,0
3691,-999,0
3692,-999,0
3693,-999,0
3694,-999,0
3695,-999,0
3696,-999,0
3697,-999,0
3698,-999,0
3699,-999,0
3700,-999,0
3701,-999,0
3702,-999,0
3703,-999,0
3704,-999,0
3705,-999,0
3706,-999,0
3707,-999,0
3708,-999,0
3709,-999,0
3710,-999,0
3711,-999,0
3712,-999,0
3713,-999,0
3714,-999,0
3715,-999,0
3716,-999,0
3717,-999,0
3718,-999,0
3719,-999,0
3720,-999,0
3721,-999,0
3722,-999,0
3723,-999,0
3724,-999,0
3725,-999,0
3726,-999,0
3727,-999,0
3728,-999,0
3729,-999,0
3730,-999,0
3731,-999,0
3732,-999,0
3733,-999,0
3734,-999,0
3735,-999,0
3736,-999,0
3737,-999,0
3738,-999,0
3739,-999,0
3740,-999,0
3741,-999,0
3742,-999,0
3743,-999,0
3744,-999,0
3745,-999,0
3746,-999,0
3747,-999,0
3748,-999,0
3749,-999,0
3750,-999,0
3751,-999,0
3752,-999,0
3753,-999,0
3754,-999,0
3755,-999,0
3756,-999,0
3757,-999,0
3758,-999,0
3759,-999,0
3760,-999,0
3761,-999,0
3762,-999,0
3763,-999,0
3764,-999,0
3765,-999,0
3766,-999,0
3767,-999,0
3768,-999,0
3769,-999,0
3770,-999,0
3771,-999,0
3772,-999,0
3773,-999,0
3774,-999,0
3775,-999,0
3776,-999,0
3777,-999,0
3778,-999,0
3779,-999,0
3780,-999,0
3781,-999,0
3782,-999,0
3783,-999,0
3784,-999,0
3785,-999,0
3786,-999,0
3787,-999,0
3788,-999,0
3789,-999,0
3790,-999,0
3791,-999,0
3792,-999,0
3793,-999,0
3794,-999,0
3795,2.003109209,0
3796,2.299581762,0
3797,2.631572468,0
3798,2.349192262,0
3799,1.689973828,0
3800,1.891702962,0
3801,2.344117136,0
3802,2.561877847,0
3803,1.872627313,0
3804,1.731987063,0
3805,1.653296716,0
3806,1.545997599,0
3807,1.535362663,0
3808,1.508639903,0
3809,1.489100654,0
3810,1.443424724,0
3811,1.301997794,0
3812,1.28757543,0
3813,1.314567902,0
3814,1.323644032,0
3815,1.239584915,0
3816,1.249533951,0
3817,1.623734313,0
3818,1.807936776,0
3819,1.602588889,0
3820,1.500672873,0
3821,1.452044546,0
3822,1.48596404,0
3823,1.437082759,0
3824,1.368252223,0
3825,1.364509149,0
3826,1.382491432,0
3827,1.342590561,0
3828,1.348689291,0
3829,1.417269397,0
3830,1.367317682,0
3831,1.371871109,0
3832,1.384518868,0
3833,1.402625867,0
3834,1.31516633,0
3835,1.270120061,0
3836,1.297852357,0
3837,1.154400327,0
3838,1.304180583,0
3839,1.242788278,0
3840,1.296286646,0
3841,1.358494294,0
3842,1.162202939,0
3843,1.727086779,0
3844,1.662885084,0
3845,1.757912513,0
3846,1.786382252,0
3847,1.751317743,0
3848,1.534517669,0
3849,1.690069866,0
3850,1.590313546,0
3851,1.722358173,0
3852,1.655046913,0
3853,1.753858513,0
3854,1.541184891,0
3855,1.683029567,0
3856,1.903553389,0
3857,1.882337418,0
3858,1.85084512,0
3859,1.716178756,0
3860,1.773352319,0
3861,1.532353461,0
3862,1.539988851,0
3863,1.510875016,0
3864,1.501365536,0
3865,1.438991439,0
3866,1.629475685,0
3867,1.398724225,0
3868,1.52067002,0
3869,1.54817807,0
3870,1.631315924,0
3871,1.435342195,0
3872,1.421271188,0
3873,1.567079501,0
3874,1.531889141,0
3875,1.586034083,0
3876,1.924052387,0
3877,1.543161489,0
3878,1.727047918,0
3879,1.827881897,0
3880,1.485155213,0
3881,1.60175955,0
3882,1.452986754,0
3883,1.530591354,0
3884,1.559146139,0
3885,1.640624806,0
3886,1.693707672,0
3887,1.605636985,0
3888,1.371059277,0
3889,1.36183453,0
3890,1.339172315,0
3891,-999,0
3892,-999,0
3893,-999,0
3894,-999,0
3895,-999,0
3896,-999,0
3897,-999,0
3898,-999,0
3899,-999,0
3900,-999,0
3901,-999,0
3902,-999,0
3903,-999,0
3904,-999,0
3905,-999,0
3906,-999,0
3907,-999,0
3908,-999,0
3909,-999,0
3910,-999,0
3911,-999,0
3912,-999,0
3913,-999,0
3914,-999,0
3915,-999,0
3916,-999,0
3917,0.146300441,0
3918,0.156308684,0
3919,0.449598779,0
3920,0.188277843,0
3921,0.158009783,0
3922,0.164258842,0
3923,0.181054179,0
3924,2.127274707,0
3925,0.227464852,0
3926,0.440814417,0
3927,0.359054206,0
3928,0.207702599,0
3929,0.240496527,0
3930,0.418101757,0
3931,0.522473149,0
3932,0.402115188,0
3933,0.411623628,0
3934,0.402097491,0
3935,0.329288202,0
3936,0.218393213,0
3937,0.198578264,0
3938,0.158043706,0
3939,-999,0
3940,-999,0
3941,-999,0
3942,-999,0
3943,-999,0
3944,-999,0
3945,-999,0
3946,-999,0
3947,-999,0
3948,-999,0
3949,-999,0
3950,-999,0
3951,-999,0
3952,-999,0
3953,-999,0
3954,-999,0
3955,-999,0
3956,-999,0
3957,-999,0
3958,-999,0
3959,-999,0
3960,-999,0
3961,-999,0
3962,-999,0
3963,-999,0
3964,-999,0
3965,-999,0
3966,-999,0
3967,-999,0
3968,-999,0
3969,-999,0
3970,-999,0
3971,-999,0
3972,-999,0
3973,-999,0
3974,-999,0
3975,-999,0
3976,-999,0
3977,-999,0
3978,-999,0
3979,-999,0
3980,-999,0
3981,-999,0
3982,-999,0
3983,-999,0
3984,-999,0
3985,-999,0
3986,-999,0
3987,-999,0
3988,-999,0
3989,-999,0
3990,-999,0
3991,-999,0
3992,-999,0
3993,-999,0
3994,-999,0
3995,-999,0
3996,-999,0
3997,-999,0
3998,-999,0
3999,-999,0
4000,-999,0
4001,-999,0
4002,-999,0
4003,-999,0
4004,-999,0
4005,-999,0
4006,-999,0
4007,-999,0
4008,-999,0
4009,-999,0
4010,-999,0
4011,-999,0
4012,-999,0
4013,-999,0
4014,-999,0
4015,-999,0
4016,-999,0
4017,-999,0
4018,-999,0
4019,-999,0
4020,-999,0
4021,-999,0
4022,-999,0
4023,-999,0
4024,-999,0
4025,-999,0
4026,-999,0
4027,-999,0
4028,-999,0
4029,-999,0
4030,-999,0
4031,-999,0
4032,-999,0
4033,-999,0
4034,-999,0
4035,-999,0
4036,-999,0
4037,-999,0
4038,-999,0
4039,-999,0
4040,-999,0
4041,-999,0
4042,-999,0
4043,-999,0
4044,-999,0
4045,-999,0
4046,-999,0
4047,-999,0
4048,-999,0
4049,-999,0
4050,-999,0
4051,-999,0
4052,-999,0
4053,-999,0
4054,-999,0
4055,-999,0
4056,-999,0
4057,-999,0
4058,-999,0
4059,-999,0
4060,-999,0
4061,-999,0
4062,-999,0
4063,-999,0
4064,-999,0
4065,-999,0
4066,-999,0
4067,-999,0
4068,-999,0
4069,-999,0
4070,-999,0
4071,-999,0
4072,-999,0
4073,-999,0
4074,-999,0
4075,-999,0
4076,-999,0
4077,-999,0
4078,-999,0
4079,-999,0
4080,-999,0
4081,-999,0
4082,-999,0
4083,-999,0
4084,-999,0
4085,-999,0
4086,-999,0
4087,-999,0
4088,-999,0
4089,-999,0
4090,-999,0
4091,-999,0
4092,-999,0
4093,-999,0
4094,-999,0
4095,-999,0
4096,-999,0
4097,-999,0
4098,-999,0
4099,-999,0
4100,-999,0
4101,-999,0
4102,-999,0
4103,-999,0
4104,-999,0
4105,-999,0
4106,-999,0
4107,-999,0
4108,-999,0
4109,-999,0
4110,-999,0
4111,-999,0
4112,-999,0
4113,-999,0
4114,-999,0
4115,-999,0
4116,-999,0
4117,-999,0
4118,-999,0
4119,-999,0
4120,-999,0
4121,-999,0
4122,-999,0
4123,-999,0
4124,-999,0
4125,-999,0
4126,-999,0
4127,-999,0
4128,-999,0
4129,-999,0
4130,-999,0
4131,-999,0
4132,-999,0
4133,-999,0
4134,-999,0
4135,-999,0
4136,-999,0
4137,-999,0
4138,-999,0
4139,-999,0
4140,-999,0
4141,-999,0
4142,-999,0
4143,-999,0
4144,-999,0
4145,-999,0
4146,-999,0
4147,-999,0
4148,-999,0
4149,-999,0
4150,-999,0
4151,-999,0
4152,-999,0
4153,-999,0
4154,-999,0
4155,-999,0
4156,-999,0
4157,-999,0
4158,-999,0
4159,-999,0
4160,-999,0
4161,-999,0
4162,-999,0
4163,-999,0
4164,-999,0
4165,-999,0
4166,-999,0
4167,-999,0
4168,-999,0
4169,-999,0
4170,-999,0
4171,-999,0
4172,-999,0
4173,-999,0
4174,-999,0
4175,-999,0
4176,-999,0
4177,-999,0
4178,-999,0
4179,-999,0
4180,-999,0
4181,-999,0
4182,-999,0
4183,-999,0
4184,-999,0
4185,-999,0
4186,-999,0
4187,-999,0
4188,-999,0
4189,-999,0
4190,-999,0
4191,-999,0
4192,-999,0
4193,-999,0
4194,-999,0
4195,-999,0
4196,-999,0
4197,-999,0
4198,-999,0
4199,-999,0
4200,-999,0
4201,-999,0
4202,-999,0
4203,-999,0
4204,-999,0
4205,-999,0
4206,-999,0
4207,-999,0
4208,-999,0
4209,-999,0
4210,-999,0
4211,-999,0
4212,-999,0
4213,-999,0
4214,-999,0
4215,-999,0
4216,-999,0
4217,-999,0
4218,-999,0
4219,-999,0
4220,-999,0
4221,-999,0
4222,-999,0
4223,-999,0
4224,-999,0
4225,-999,0
4226,-999,0
4227,-999,0
4228,-999,0
4229,-999,0
4230,-999,0
4231,-999,0
4232,-999,0
4233,-999,0
4234,-999,0
4235,-999,0
4236,-999,0
4237,-999,0
4238,-999,0
4239,-999,0
4240,-999,0
4241,-999,0
4242,-999,0
4243,-999,0
4244,-999,0
4245,-999,0
4246,-999,0
4247,-999,0
4248,-999,0
4249,-999,0
4250,-999,0
4251,-999,0
4252,-999,0
4253,-999,0
4254,-999,0
4255,-999,0
4256,-999,0
4257,-999,0
4258,-999,0
4259,-999,0
4260,-999,0
4261,-999,0
4262,-999,0
4263,-999,0
4264,-999,0
4265,-999,0
4266,-999,0
4267,-999,0
4268,-999,0
4269,-999,0
4270,-999,0
4271,-999,0
4272,-999,0
4273,-999,0
4274,-999,0
4275,-999,0
4276,-999,0
4277,-999,0
4278,-999,0
4279,-999,0
4280,-999,0
4281,-999,0
4282,-999,0
4283,-999,0
4284,-999,0
4285,-999,0
4286,-999,0
4287,-999,0
4288,-999,0
4289,-999,0
4290,-999,0
4291,-999,0
4292,-999,0
4293,-999,0
4294,-999,0
4295,-999,0
4296,-999,0
4297,-999,0
4298,-999,0
4299,-999,0
4300,-999,0
4301,-999,0
4302,-999,0
4303,-999,0
4304,-999,0
4305,-999,0
4306,-999,0
4307,-999,0
4308,-999,0
4309,-999,0
4310,-999,0
4311,-999,0
4312,-999,0
4313,-999,0
4314,-999,0
4315,-999,0
4316,-999,0
4317,-999,0
4318,-999,0
4319,-999,0
4320,-999,0
4321,-999,0
4322,-999,0
4323,1.975270208,0
4324,2.023700197,0
4325,1.957889046,0
4326,1.842954268,0
4327,2.161254698,0
4328,2.151559957,0
4329,2.098561337,0
4330,1.980637886,0
4331,2.01747353,0
4332,2.163360048,0
4333,2.324124048,0
4334,2.042572574,0
4335,2.221227873,0
4336,1.948624728,0
4337,2.146573004,0
4338,1.92062386,0
4339,1.910597952,0
4340,1.775413902,0
4341,1.801213279,0
4342,1.893425316,0
4343,1.77787085,0
4344,1.663772033,0
4345,1.932545574,0
4346,1.907833734,0
4347,3.516269171,0
4348,3.323419448,0
4349,3.27720611,0
4350,3.14747011,0
4351,3.114372919,0
4352,4.464054953,0
4353,5.178062465,0
4354,3.70907178,0
4355,4.265510218,0
4356,5.440852389,0
4357,5.689281208,0
4358,6.208345751,0
4359,6.813700347,0
4360,8.685630198,0
4361,5.680238546,0
4362,6.63178823,0
4363,6.193406297,0
4364,7.054935724,0
4365,6.14859026,0
4366,7.27368132,0
4367,5.899692543,0
4368,6.146370719,0
4369,5.479412397,0
4370,7.063172934,0
4371,8.359944519,0
4372,8.999323925,0
4373,9.066126969,0
4374,8.099998303,0
4375,8.917894051,0
4376,8.561856749,0
4377,9.366579514,0
4378,9.350546605,0
4379,9.937926977,0
4380,10.59239464,0
4381,9.019753805,0
4382,8.238836129,0
4383,8.793621531,0
4384,9.09209336,0
4385,8.457350595,0
4386,8.657767421,0
4387,7.719378175,0
4388,9.0198966,0
4389,10.04882809,0
4390,7.948016402,0
4391,7.441724684,0
4392,7.396862949,0
4393,9.231792823,0
4394,9.836399718,0
4395,9.02108639,0
4396,9.869265928,0
4397,9.725282664,0
4398,8.918860312,0
4399,8.940953492,0
4400,8.866416182,0
4401,8.287896065,0
4402,9.35387838,0
4403,8.787413317,0
4404,7.361699703,0
4405,9.733031124,0
4406,9.807970952,0
4407,9.386988382,0
4408,10.34912705,0
4409,11.20968164,0
4410,10.28552048,0
4411,10.19521424,0
4412,10.66319644,0
4413,10.87248488,0
4414,11.40852368,0
4415,-999,0
4416,14.64943689,0
4417,12.03011967,0
4418,13.24891553,0
4419,12.2585562,0
4420,14.40262075,0
4421,15.4747219,0
4422,14.46615166,0
4423,13.78807982,0
4424,14.8296641,0
4425,14.40343798,0
4426,13.66212874,0
4427,15.01802983,0
4428,14.86223719,0
4429,14.99597944,0
4430,-999,0
4431,-999,0
4432,-999,0
4433,-999,0
4434,-999,0
4435,-999,0
4436,-999,0
4437,-999,0
4438,-999,0
4439,-999,0
4440,-999,0
4441,-999,0
4442,-999,0
4443,-999,0
4444,-999,0
4445,-999,0
4446,-999,0
4447,-999,0
4448,-999,0
4449,-999,0
4450,-999,0
4451,-999,0
4452,-999,0
4453,-999,0
4454,-999,0
4455,-999,0
4456,-999,0
4457,-999,0
4458,-999,0
4459,-999,0
4460,-999,0
4461,-999,0
4462,-999,0
4463,-999,0
4464,-999,0
4465,-999,0
4466,-999,0
4467,-999,0
4468,-999,0
4469,-999,0
4470,-999,0
4471,-999,0
4472,-999,0
4473,-999,0
4474,-999,0
4475,-999,0
4476,-999,0
4477,-999,0
4478,-999,0
4479,-999,0
4480,-999,0
4481,-999,0
4482,-999,0
4483,-999,0
4484,-999,0
4485,-999,0
4486,-999,0
4487,-999,0
4488,-999,0
4489,-999,0
4490,-999,0
4491,-999,0
4492,-999,0
4493,-999,0
4494,-999,0
4495,-999,0
4496,-999,0
4497,-999,0
4498,-999,0
4499,-999,0
4500,-999,0
4501,-999,0
4502,-999,0
4503,-999,0
4504,-999,0
4505,-999,0
4506,-999,0
4507,-999,0
4508,-999,0
4509,-999,0
4510,-999,0
4511,-999,0
4512,-999,0
4513,-999,0
4514,-999,0
4515,-999,0
4516,-999,0
4517,-999,0
4518,-999,0
4519,-999,0
4520,-999,0
4521,-999,0
4522,-999,0
4523,-999,0
4524,-999,0
4525,-999,0
4526,-999,0
4527,-999,0
4528,-999,0
4529,-999,0
4530,-999,0
4531,-999,0
4532,-999,0
4533,-999,0
4534,-999,0
4535,-999,0
4536,-999,0
4537,-999,0
4538,-999,0
4539,-999,0
4540,-999,0
4541,-999,0
4542,-999,0
4543,-999,0
4544,-999,0
4545,-999,0
4546,-999,0
4547,-999,0
4548,-999,0
4549,-999,0
4550,-999,0
4551,-999,0
4552,-999,0
4553,-999,0
4554,-999,0
4555,-999,0
4556,-999,0
4557,-999,0
4558,-999,0
4559,-999,0
4560,-999,0
4561,-999,0
4562,-999,0
4563,-999,0
4564,-999,0
4565,-999,0
4566,-999,0
4567,-999,0
4568,-999,0
4569,-999,0
4570,-999,0
4571,-999,0
4572,-999,0
4573,-999,0
4574,-999,0
4575,-999,0
4576,-999,0
4577,-999,0
4578,-999,0
4579,-999,0
4580,-999,0
4581,-999,0
4582,-999,0
4583,-999,0
4584,-999,0
4585,-999,0
4586,-999,0
4587,-999,0
4588,-999,0
4589,-999,0
4590,-999,0
4591,-999,0
4592,-999,0
4593,-999,0
4594,-999,0
4595,-999,0
4596,-999,0
4597,-999,0
4598,-999,0
4599,-999,0
4600,-999,0
4601,-999,0
4602,-999,0
4603,-999,0
4604,-999,0
4605,-999,0
4606,-999,0
4607,-999,0
4608,-999,0
4609,-999,0
4610,-999,0
4611,-999,0
4612,-999,0
4613,-999,0
4614,-999,0
4615,-999,0
