timestamp,value,is_anomaly
3221,717.65,0
3222,716.937,0
3223,715.812,0
3224,715.414,0
3225,715.627,0
3226,716.259,0
3227,716.92,0
3228,717.672,0
3229,718.795,0
3230,720.103,0
3231,721.06,0
3232,721.916,0
3233,722.593,0
3234,723.29,0
3235,724.048,0
3236,724.577,0
3237,724.758,0
3238,724.584,0
3239,724.382,0
3240,723.939,0
3241,723.564,0
3242,721.798,0
3243,720.613,0
3244,719.255,0
3245,717.981,0
3246,717.07,0
3247,716.354,0
3248,715.367,0
3249,715.084,0
3250,715.342,0
3251,715.906,0
3252,716.507,0
3253,717.587,0
3254,718.494,0
3255,719.561,0
3256,720.55,0
3257,721.405,0
3258,722.111,0
3259,722.979,0
3260,723.676,0
3261,724.238,0
3262,724.484,0
3263,724.131,0
3264,723.788,0
3265,723.403,0
3266,722.309,0
3267,721.043,0
3268,719.934,0
3269,718.84,0
3270,717.994,0
3271,717.255,0
3272,716.432,0
3273,716.137,0
3274,716.293,0
3275,717.137,0
3276,717.851,0
3277,718.482,0
3278,719.616,0
3279,720.723,0
3280,721.341,0
3281,722.209,0
3282,722.936,0
3283,723.748,0
3284,724.875,0
3285,725.616,0
3286,725.453,0
3287,725.369,0
3288,725.074,0
3289,724.767,0
3290,723.919,0
3291,722.367,0
3292,720.865,0
3293,719.98,0
3294,718.801,0
3295,717.72,0
3296,716.915,0
3297,716.148,0
3298,715.609,0
3299,715.752,0
3300,716.117,0
3301,716.572,0
3302,717.047,0
3303,718.032,0
3304,718.937,0
3305,720.037,0
3306,720.443,0
3307,721.617,0
3308,721.655,0
3309,722.291,0
3310,722.89,0
3311,722.921,0
3312,722.595,0
3313,722.063,0
3314,721.545,0
3315,720.432,0
3316,719.47,0
3317,718.486,0
3318,717.235,0
3319,716.749,0
3320,716.14,0
3321,715.209,0
3322,714.965,0
3323,715.083,0
3324,715.581,0
3325,716.144,0
3326,716.548,0
3327,717.553,0
3328,718.667,0
3329,719.298,0
3330,719.964,0
3331,720.371,0
3332,720.839,0
3333,721.542,0
3334,722.263,0
3335,722.225,0
3336,722.045,0
3337,721.791,0
3338,721.474,0
3339,721.091,0
3340,720.438,0
3341,720.404,0
3342,719.238,0
3343,718.678,0
3344,717.621,0
3345,717.221,0
3346,716.444,0
3347,716.602,0
3348,716.759,0
3349,716.649,0
3350,717.086,0
3351,717.373,0
3352,717.851,0
3353,719.024,0
3354,719.609,0
3355,720.485,0
3356,721.722,0
3357,722.436,0
3358,723.282,0
3359,723.691,0
3360,723.766,0
3361,723.593,0
3362,723.041,0
3363,722.737,0
3364,722.027,0
3365,721.282,0
3366,720.495,0
3367,720.085,0
3368,719.543,0
3369,718.537,0
3370,717.766,0
3371,717.537,0
3372,717.26,0
3373,717.148,0
3374,717.679,0
3375,718.098,0
3376,718.471,0
3377,719.087,0
3378,719.825,0
3379,720.568,0
3380,721.19,0
3381,722.084,0
3382,722.7,0
3383,723.377,0
3384,724.239,0
3385,724.305,0
3386,724.302,0
3387,723.945,0
3388,723.303,0
3389,722.512,0
3390,721.656,0
3391,721.058,0
3392,720.416,0
3393,719.856,0
3394,719.484,0
3395,719.082,0
3396,718.956,0
3397,719.077,0
3398,719.227,0
3399,719.448,0
3400,-999,1
3401,719.801,0
3402,720.812,0
3403,721.493,0
3404,721.93,0
3405,722.47,0
3406,723.087,0
3407,723.66,0
3408,724.361,0
3409,724.447,0
3410,724.484,0
3411,724.137,0
3412,723.784,0
3413,723.286,0
3414,722.506,0
3415,721.748,0
3416,721.108,0
3417,720.384,0
3418,719.756,0
3419,719.193,0
3420,718.626,0
3421,718.278,0
3422,718.074,0
3423,718.151,0
3424,718.398,0
3425,718.726,0
3426,719.133,0
3427,719.524,0
3428,719.951,0
3429,720.333,0
3430,720.559,0
3431,720.918,0
3432,721.41,0
3433,721.772,0
3434,722.234,0
3435,722.315,0
3436,722.27,0
3437,722.135,0
3438,721.809,0
3439,721.154,0
3440,720.64,0
3441,720.064,0
3442,719.589,0
3443,719.172,0
3444,718.767,0
3445,718.306,0
3446,718.032,0
3447,717.954,0
3448,717.979,0
3449,718.133,0
3450,718.451,0
3451,718.896,0
3452,719.435,0
3453,719.957,0
3454,720.472,0
3455,720.845,0
3456,721.307,0
3457,721.727,0
3458,721.971,0
3459,722.313,0
3460,722.491,0
3461,722.619,0
3462,722.447,0
3463,722.139,0
3464,721.638,0
3465,721.248,0
3466,720.731,0
3467,720.411,0
3468,720.316,0
3469,719.92,0
3470,719.434,0
3471,719.28,0
3472,719.468,0
3473,719.609,0
3474,719.427,0
3475,721.002,0
3476,721.151,0
3477,722.461,0
3478,723.219,0
3479,723.693,0
3480,724.393,0
3481,724.435,0
3482,724.704,0
3483,724.399,0
3484,725.26,0
3485,725.013,0
3486,725.438,0
3487,723.354,0
3488,723.517,0
3489,722.824,0
3490,721.511,0
3491,721.21,0
3492,720.792,0
3493,720.41,0
3494,719.87,0
3495,719.361,0
3496,718.834,0
3497,718.617,0
3498,718.499,0
3499,718.524,0
3500,718.772,0
3501,718.663,0
3502,718.593,0
3503,719.155,0
3504,719.467,0
3505,719.482,0
3506,720.06,0
3507,720.383,0
3508,720.658,0
3509,721.17,0
3510,721.463,0
3511,721.611,0
3512,721.602,0
3513,721.293,0
3514,720.98,0
3515,720.572,0
3516,720.026,0
3517,719.659,0
3518,719.517,0
3519,719.096,0
3520,718.815,0
3521,718.504,0
3522,718.173,0
3523,718.075,0
3524,717.975,0
3525,717.945,0
3526,717.921,0
3527,718.32,0
3528,718.624,0
3529,719.085,0
3530,719.806,0
3531,720.322,0
3532,721.122,0
3533,721.726,0
3534,722.137,0
3535,722.607,0
3536,723.045,0
3537,723.144,0
3538,723.29,0
3539,722.906,0
3540,722.61,0
3541,722.266,0
3542,721.824,0
3543,721.724,0
3544,721.225,0
3545,720.607,0
3546,720.567,0
3547,720.258,0
3548,719.812,0
3549,719.449,0
3550,718.788,0
3551,718.718,0
3552,719.139,0
3553,719.231,0
3554,719.571,0
3555,720.308,0
3556,720.892,0
3557,721.408,0
3558,721.983,0
3559,722.467,0
3560,722.967,0
3561,723.333,0
3562,723.354,0
3563,723.247,0
3564,723.132,0
3565,722.775,0
3566,722.133,0
3567,721.661,0
3568,720.998,0
3569,720.378,0
3570,719.852,0
3571,719.003,0
3572,718.289,0
3573,717.748,0
3574,717.387,0
3575,717.19,0
3576,717.198,0
3577,717.534,0
3578,718.115,0
3579,718.789,0
3580,719.382,0
3581,720.121,0
3582,720.836,0
3583,721.521,0
3584,722.235,0
3585,722.828,0
3586,723.363,0
3587,723.896,0
3588,723.956,0
3589,723.684,0
3590,723.44,0
3591,722.927,0
3592,722.156,0
3593,721.521,0
3594,720.912,0
3595,720.105,0
3596,719.421,0
3597,718.627,0
3598,717.91,0
3599,717.342,0
3600,717.167,0
3601,717.365,0
3602,717.551,0
3603,718.13,0
3604,718.916,0
3605,719.82,0
3606,720.759,0
3607,721.407,0
3608,722.141,0
3609,722.9,0
3610,723.508,0
3611,724.073,0
3612,724.358,0
3613,724.398,0
3614,724.1,0
3615,723.571,0
3616,722.754,0
3617,721.88,0
3618,720.952,0
3619,720.052,0
3620,719.111,0
3621,718.161,0
3622,717.264,0
3623,716.296,0
3624,715.749,0
3625,715.668,0
3626,715.777,0
3627,716.105,0
3628,716.734,0
3629,717.603,0
3630,718.476,0
3631,719.533,0
3632,720.364,0
3633,721.359,0
3634,722.282,0
3635,723.071,0
3636,723.949,0
3637,724.504,0
3638,725.004,0
3639,724.756,0
3640,724.202,0
3641,723.362,0
3642,722.315,0
3643,721.385,0
3644,720.418,0
3645,719.368,0
3646,718.535,0
3647,717.744,0
3648,716.927,0
3649,716.478,0
3650,716.399,0
3651,716.602,0
3652,717.062,0
3653,717.796,0
3654,718.579,0
3655,719.655,0
3656,720.758,0
3657,721.684,0
3658,722.721,0
3659,723.77,0
3660,724.632,0
3661,725.363,0
3662,725.651,0
3663,725.388,0
3664,724.946,0
3665,724.188,0
3666,723.15,0
3667,722.181,0
3668,721.142,0
3669,719.677,0
3670,718.593,0
3671,717.55,0
3672,716.528,0
3673,715.687,0
3674,714.995,0
3675,714.914,0
3676,715.268,0
3677,715.685,0
3678,716.501,0
3679,717.447,0
3680,718.581,0
3681,719.882,0
3682,720.81,0
3683,721.879,0
3684,723.151,0
3685,723.963,0
3686,724.795,0
3687,725.437,0
3688,725.274,0
3689,724.763,0
3690,724.245,0
3691,723.307,0
3692,722.133,0
3693,720.779,0
3694,719.575,0
3695,718.442,0
3696,717.259,0
3697,716.281,0
3698,715.417,0
3699,715.029,0
3700,715.264,0
3701,715.735,0
3702,716.486,0
3703,717.571,0
3704,718.787,0
3705,719.934,0
3706,721.265,0
3707,722.242,0
3708,723.286,0
3709,724.287,0
3710,725.142,0
3711,725.908,0
3712,726.109,0
3713,725.39,0
3714,724.68,0
3715,723.962,0
3716,722.676,0
3717,721.222,0
3718,719.644,0
3719,718.317,0
3720,717.206,0
3721,716.051,0
3722,714.888,0
3723,713.926,0
3724,713.682,0
3725,714.2,0
3726,714.891,0
3727,715.136,0
3728,716.117,0
3729,717.38,0
3730,718.774,0
3731,719.978,0
3732,720.812,0
3733,722.103,0
3734,723.13,0
3735,723.99,0
3736,724.97,0
3737,724.856,0
3738,724.372,0
3739,724.155,0
3740,723.164,0
3741,721.777,0
3742,720.439,0
3743,718.896,0
3744,717.739,0
3745,716.633,0
3746,715.383,0
3747,714.38,0
3748,713.888,0
3749,714.02,0
3750,714.659,0
3751,715.377,0
3752,716.483,0
3753,717.441,0
3754,718.849,0
3755,720.5,0
3756,721.677,0
3757,722.718,0
3758,724.066,0
3759,725.151,0
3760,726.035,0
3761,726.784,0
3762,726.766,0
3763,726.458,0
3764,725.645,0
3765,724.706,0
3766,722.717,0
3767,720.732,0
3768,719.33,0
3769,717.65,0
3770,716.402,0
3771,715.678,0
3772,714.911,0
3773,714.368,0
3774,714.788,0
3775,715.5,0
3776,716.055,0
3777,717.009,0
3778,718.153,0
3779,719.391,0
3780,720.802,0
3781,721.995,0
3782,723.201,0
3783,724.52,0
3784,725.482,0
3785,726.266,0
3786,726.593,0
3787,726.101,0
3788,725.707,0
3789,725.021,0
3790,723.732,0
3791,722.387,0
3792,720.917,0
3793,719.368,0
3794,718.095,0
3795,716.949,0
3796,715.672,0
3797,714.891,0
3798,714.885,0
3799,715.13,0
3800,716.15,0
3801,717.129,0
3802,718.08,0
3803,719.261,0
3804,720.562,0
3805,721.672,0
3806,722.871,0
3807,724.164,0
3808,725.19,0
3809,725.918,0
3810,726.598,0
3811,726.492,0
3812,725.894,0
3813,725.439,0
3814,724.759,0
3815,723.531,0
3816,722.141,0
3817,720.806,0
3818,719.578,0
3819,718.447,0
3820,717.558,0
3821,716.047,0
3822,715.059,0
3823,714.965,0
3824,715.313,0
3825,716.16,0
3826,716.889,0
3827,717.925,0
3828,719.122,0
3829,720.94,0
3830,721.969,0
3831,722.819,0
3832,723.923,0
3833,724.995,0
3834,725.602,0
3835,726.11,0
3836,725.832,0
3837,725.26,0
3838,724.595,0
3839,723.59,0
3840,722.316,0
3841,720.806,0
3842,719.565,0
3843,718.228,0
3844,717.023,0
3845,716.067,0
3846,714.721,0
3847,714.142,0
3848,714.485,0
3849,715.131,0
3850,716.065,0
3851,717.488,0
3852,718.66,0
3853,719.786,0
3854,721.172,0
3855,722.165,0
3856,722.927,0
3857,724.067,0
3858,724.787,0
3859,725.306,0
3860,725.591,0
3861,725.084,0
3862,724.509,0
3863,723.979,0
3864,722.914,0
3865,721.786,0
3866,720.342,0
3867,719.053,0
3868,717.96,0
3869,716.927,0
3870,715.873,0
3871,715.152,0
3872,714.916,0
3873,715.251,0
3874,715.861,0
3875,716.572,0
3876,717.549,0
3877,-999,1
3878,-999,1
3879,-999,1
3880,-999,1
3881,-999,1
3882,723.239,1
3883,724.888,1
3884,725.534,1
3885,725.349,0
3886,724.753,0
3887,724.305,0
3888,723.43,0
3889,722.166,0
3890,720.867,0
3891,719.606,0
3892,718.503,0
3893,717.623,0
3894,716.522,0
3895,715.415,0
3896,715.106,0
3897,715.296,0
3898,715.694,0
3899,716.428,0
3900,717.457,0
3901,718.401,0
3902,719.581,0
3903,720.799,0
3904,721.816,0
3905,722.821,0
3906,723.839,0
3907,724.862,0
3908,725.688,0
3909,726.038,0
3910,725.729,0
3911,725.208,0
3912,724.631,0
3913,723.652,0
3914,722.463,0
3915,721.194,0
3916,720.116,0
3917,719.068,0
3918,718.216,0
3919,717.645,0
3920,717.224,0
3921,716.802,0
3922,717.112,0
3923,717.623,0
3924,718.378,0
3925,718.916,0
3926,720.056,0
3927,720.603,0
3928,721.508,0
3929,722.264,0
3930,723.238,0
3931,724.119,0
3932,724.936,0
3933,725.868,0
3934,726.332,0
3935,725.725,0
3936,725.486,0
3937,724.48,0
3938,723.484,0
3939,722.305,0
3940,721.338,0
3941,720.468,0
3942,719.807,0
3943,718.783,0
3944,718.186,0
3945,717.623,0
3946,717.435,0
3947,717.664,0
3948,718.644,0
3949,719.471,0
3950,720.026,0
3951,720.907,0
3952,721.864,0
3953,723.001,0
3954,723.564,0
3955,724.197,0
3956,725.128,0
3957,725.664,0
3958,726.102,0
3959,725.943,0
3960,725.5,0
3961,725.292,0
3962,724.055,0
3963,722.971,0
3964,722.09,0
3965,720.996,0
3966,720.166,0
3967,718.896,0
3968,718.068,0
3969,717.327,0
3970,716.846,0
3971,716.649,0
3972,717.32,0
3973,717.664,0
3974,718.517,0
3975,719.252,0
3976,720.013,0
3977,720.949,0
3978,721.533,0
3979,722.018,0
3980,722.448,0
3981,722.962,0
3982,723.557,0
3983,723.775,0
3984,723.535,0
3985,723.125,0
3986,722.773,0
3987,721.964,0
3988,720.839,0
3989,719.845,0
3990,719.054,0
3991,718.47,0
3992,717.886,0
3993,717.176,0
3994,716.557,0
3995,716.392,0
3996,716.972,0
3997,717.463,0
3998,717.892,0
3999,718.419,0
4000,719.006,0
4001,720.001,0
4002,721.03,0
4003,721.471,0
4004,722.151,0
4005,722.949,0
4006,723.582,0
4007,723.99,0
4008,724.163,0
4009,723.803,0
4010,723.526,0
4011,723.121,0
4012,722.358,0
4013,721.615,0
4014,720.802,0
4015,719.891,0
4016,719.2,0
4017,718.606,0
4018,718.415,0
4019,718.057,0
4020,717.816,0
4021,718.173,0
4022,718.78,0
4023,719.205,0
4024,719.904,0
4025,720.688,0
4026,721.423,0
4027,722.054,0
4028,722.519,0
4029,723.166,0
4030,723.75,0
4031,724.076,0
4032,724.476,0
4033,724.59,0
4034,724.387,0
4035,724.185,0
4036,723.593,0
4037,722.751,0
4038,722.042,0
4039,721.276,0
4040,720.725,0
4041,720.138,0
4042,719.74,0
4043,719.053,0
4044,718.787,0
4045,718.987,0
4046,719.33,0
4047,719.774,0
4048,719.906,0
4049,720.511,0
4050,720.952,0
4051,721.485,0
4052,721.804,0
4053,722.189,0
4054,722.581,0
4055,722.862,0
4056,723.104,0
4057,723.272,0
4058,723.153,0
4059,722.896,0
4060,722.538,0
4061,721.856,0
4062,721.12,0
4063,720.417,0
4064,719.99,0
4065,719.581,0
4066,719.007,0
4067,718.7,0
4068,718.424,0
4069,718.364,0
4070,718.296,0
4071,718.685,0
4072,718.922,0
4073,719.33,0
4074,719.729,0
4075,720.186,0
4076,720.69,0
4077,721.097,0
4078,721.343,0
4079,721.657,0
4080,722.088,0
4081,722.429,0
4082,722.459,0
4083,722.299,0
4084,722.008,0
4085,721.51,0
4086,721.007,0
4087,720.381,0
4088,719.784,0
4089,719.504,0
4090,719.153,0
4091,718.772,0
4092,718.589,0
4093,718.391,0
4094,718.253,0
4095,718.351,0
4096,718.515,0
4097,718.59,0
4098,718.894,0
4099,719.365,0
4100,719.681,0
4101,720.082,0
4102,720.603,0
4103,721.032,0
4104,721.781,0
4105,722.484,0
4106,722.709,0
4107,723.03,0
4108,723.017,0
4109,722.857,0
4110,722.151,0
4111,721.693,0
4112,721.167,0
4113,720.966,0
4114,721.033,0
4115,720.869,0
4116,720.752,0
4117,720.824,0
4118,721.16,0
4119,720.882,0
4120,721.19,0
4121,721.359,0
4122,721.695,0
4123,721.253,0
4124,721.387,0
4125,721.573,0
4126,721.842,0
4127,722.267,0
4128,722.417,0
4129,722.846,0
4130,723.241,0
4131,723.49,0
4132,723.454,0
4133,723.976,0
4134,723.567,0
4135,722.929,0
4136,722.287,0
4137,722.277,0
4138,722.208,0
4139,721.827,0
4140,721.28,0
4141,720.8,0
4142,720.534,0
4143,720.322,0
4144,720.147,0
4145,720.244,0
4146,719.724,0
4147,719.684,0
4148,719.878,0
4149,719.924,0
4150,720.232,0
4151,720.554,0
4152,720.89,0
4153,721.293,0
4154,721.524,0
4155,721.958,0
4156,722.292,0
4157,722.497,0
4158,722.452,0
4159,722.406,0
4160,722.172,0
4161,721.957,0
4162,721.77,0
4163,721.46,0
4164,721.411,0
4165,721.489,0
4166,721.259,0
4167,721.231,0
4168,721.088,0
4169,720.996,0
4170,720.887,0
4171,720.654,0
4172,720.504,0
4173,720.54,0
4174,720.657,0
4175,720.743,0
4176,720.961,0
4177,721.436,0
4178,721.799,0
4179,722.118,0
4180,722.391,0
4181,722.723,0
4182,723.05,0
4183,722.987,0
4184,722.864,0
4185,722.766,0
4186,722.514,0
4187,722.227,0
4188,721.927,0
4189,721.655,0
4190,721.339,0
4191,721.047,0
4192,720.699,0
4193,720.358,0
4194,719.982,0
4195,719.641,0
4196,719.297,0
4197,719.051,0
4198,719.049,0
4199,719.081,0
4200,719.222,0
4201,719.572,0
4202,719.877,0
4203,720.29,0
4204,720.864,0
4205,721.337,0
4206,721.89,0
4207,722.312,0
4208,722.592,0
4209,722.571,0
4210,722.804,0
4211,722.679,0
4212,722.611,0
4213,722.386,0
4214,722.2,0
4215,721.439,0
4216,721.162,0
4217,721.024,0
4218,720.907,0
4219,720.71,0
4220,720.594,0
4221,720.343,0
4222,720.119,0
4223,720.147,0
4224,720.259,0
4225,720.41,0
4226,720.768,0
4227,721.285,0
4228,721.754,0
4229,722.242,0
4230,722.76,0
4231,723.194,0
4232,723.611,0
4233,723.971,0
4234,723.94,0
4235,723.963,0
4236,723.832,0
4237,723.485,0
4238,723.176,0
4239,722.813,0
4240,722.284,0
4241,721.764,0
4242,721.265,0
4243,720.663,0
4244,720.08,0
4245,719.583,0
4246,719.183,0
4247,718.915,0
4248,718.866,0
4249,719.041,0
4250,719.267,0
4251,719.614,0
4252,720.131,0
4253,720.807,0
4254,721.305,0
4255,721.981,0
4256,722.552,0
4257,722.833,0
4258,723.11,0
4259,723.417,0
4260,723.4,0
4261,723.192,0
4262,722.953,0
4263,722.483,0
4264,721.824,0
4265,721.377,0
4266,720.907,0
4267,720.325,0
4268,719.894,0
4269,719.401,0
4270,719.032,0
4271,718.848,0
4272,718.767,0
4273,718.815,0
4274,719.074,0
4275,719.457,0
4276,719.944,0
4277,720.476,0
4278,721.092,0
4279,721.7,0
4280,722.21,0
4281,722.815,0
4282,723.255,0
4283,723.395,0
4284,723.495,0
4285,723.646,0
4286,723.255,0
4287,722.867,0
4288,722.36,0
4289,721.673,0
4290,721.126,0
4291,720.487,0
4292,719.668,0
4293,718.988,0
4294,718.214,0
4295,717.575,0
4296,717.244,0
4297,717.07,0
4298,717.16,0
4299,717.557,0
4300,718.184,0
4301,718.757,0
4302,719.539,0
4303,720.3,0
4304,720.961,0
4305,721.587,0
4306,722.161,0
4307,722.731,0
4308,723.18,0
4309,723.447,0
4310,723.499,0
4311,723.178,0
4312,722.728,0
4313,722.157,0
4314,721.39,0
4315,720.728,0
4316,720.083,0
4317,719.328,0
4318,718.706,0
4319,718.262,0
4320,717.723,0
4321,717.481,0
4322,717.646,0
4323,717.972,0
4324,718.553,0
4325,719.245,0
4326,719.891,0
4327,720.731,0
4328,721.603,0
4329,722.239,0
4330,722.872,0
4331,723.554,0
4332,723.974,0
4333,724.395,0
4334,724.601,0
4335,724.328,0
4336,723.915,0
4337,723.375,0
4338,722.49,0
4339,721.533,0
4340,720.623,0
4341,719.692,0
4342,718.824,0
4343,718.084,0
4344,717.398,0
4345,716.858,0
4346,716.702,0
4347,716.774,0
4348,717.283,0
4349,717.836,0
4350,718.595,0
4351,719.551,0
4352,720.243,0
4353,721.092,0
4354,721.952,0
4355,722.714,0
4356,723.319,0
4357,723.891,0
4358,724.359,0
4359,724.36,0
4360,724.107,0
4361,723.582,0
4362,722.89,0
4363,722.106,0
4364,721.022,0
4365,719.9,0
4366,718.995,0
4367,718.276,0
4368,717.588,0
4369,717.038,0
4370,716.758,0
4371,716.911,0
4372,717.492,0
4373,718.068,0
4374,718.78,0
4375,719.625,0
4376,720.543,0
4377,721.455,0
4378,722.214,0
4379,722.886,0
4380,723.655,0
4381,724.285,0
4382,724.644,0
4383,724.847,0
4384,724.702,0
4385,724.129,0
4386,723.523,0
4387,722.686,0
4388,721.524,0
4389,720.386,0
4390,719.299,0
4391,718.09,0
4392,717.331,0
4393,716.613,0
4394,715.865,0
4395,715.624,0
4396,716.138,0
4397,716.596,0
4398,717.293,0
4399,718.328,0
4400,719.265,0
4401,720.278,0
4402,721.279,0
4403,722.065,0
4404,722.954,0
4405,723.905,0
4406,724.547,0
4407,725.07,0
4408,725.237,0
4409,724.889,0
4410,724.404,0
4411,723.692,0
4412,722.577,0
4413,721.407,0
4414,720.199,0
4415,719.078,0
4416,718.351,0
4417,717.604,0
4418,716.919,0
4419,716.654,0
4420,716.869,0
4421,717.412,0
4422,718.18,0
4423,718.992,0
4424,719.929,0
4425,720.931,0
4426,721.91,0
4427,722.786,0
4428,723.661,0
4429,724.597,0
4430,725.288,0
4431,725.928,0
4432,726.202,0
4433,725.92,0
4434,725.343,0
4435,724.772,0
4436,723.705,0
4437,722.398,0
4438,721.221,0
4439,719.97,0
4440,718.777,0
4441,717.732,0
4442,716.83,0
4443,716.152,0
4444,715.846,0
4445,716.067,0
4446,716.531,0
4447,717.423,0
4448,718.283,0
4449,719.273,0
4450,720.372,0
4451,721.441,0
4452,722.353,0
4453,723.268,0
4454,724.187,0
4455,724.966,0
4456,725.472,0
4457,725.513,0
4458,725.059,0
4459,724.519,0
4460,723.804,0
4461,722.719,0
4462,721.376,0
4463,719.949,0
4464,718.752,0
4465,717.903,0
4466,717.043,0
4467,716.181,0
4468,715.879,0
4469,716.033,0
4470,716.655,0
4471,717.459,0
4472,718.349,0
4473,719.441,0
4474,720.565,0
4475,721.544,0
4476,722.531,0
4477,723.384,0
4478,724.377,0
4479,725.218,0
4480,725.87,0
4481,726.209,0
4482,725.947,0
4483,725.266,0
4484,724.611,0
4485,723.699,0
4486,722.328,0
4487,720.99,0
4488,719.692,0
4489,718.626,0
4490,717.628,0
4491,716.761,0
4492,716.258,0
4493,715.787,0
4494,715.923,0
4495,716.694,0
4496,717.865,0
4497,718.773,0
4498,719.793,0
4499,720.831,0
4500,721.873,0
4501,722.91,0
4502,723.913,0
4503,724.694,0
4504,725.408,0
4505,725.973,0
4506,725.995,0
4507,725.763,0
4508,725.124,0
4509,724.491,0
4510,723.163,0
4511,721.76,0
4512,720.35,0
4513,719.161,0
4514,718.18,0
4515,717.13,0
4516,716.904,0
4517,716.912,0
4518,716.937,0
4519,717.412,0
4520,717.985,0
4521,719.36,0
4522,720.749,0
4523,721.891,0
4524,722.759,0
4525,723.537,0
4526,724.601,0
4527,725.329,0
4528,725.869,0
4529,726.538,0
4530,726.92,0
4531,726.528,0
4532,725.895,0
4533,725.164,0
4534,724.165,0
4535,722.826,0
4536,721.34,0
4537,719.957,0
4538,718.778,0
4539,717.793,0
4540,716.751,0
4541,715.973,0
4542,716.013,0
4543,716.478,0
4544,717.198,0
4545,718.095,0
4546,718.866,0
4547,720.03,0
4548,721.204,0
4549,722.268,0
4550,723.032,0
4551,723.874,0
4552,724.77,0
4553,725.544,0
4554,726.149,0
4555,726.267,0
4556,725.751,0
4557,725.285,0
4558,724.673,0
4559,723.471,0
4560,722.006,0
4561,720.527,0
4562,719.307,0
4563,718.247,0
4564,717.345,0
4565,716.606,0
4566,716.33,0
4567,716.599,0
4568,717.093,0
4569,717.974,0
4570,719.16,0
4571,720.243,0
4572,721.409,0
4573,722.535,0
4574,723.032,0
4575,723.901,0
4576,724.977,0
4577,725.663,0
4578,726.172,0
4579,726.31,0
4580,726.022,0
4581,725.491,0
4582,724.925,0
4583,723.994,0
4584,722.625,0
4585,721.053,0
4586,719.735,0
4587,718.58,0
4588,717.413,0
4589,716.436,0
4590,715.73,0
4591,715.384,0
4592,715.706,0
4593,716.429,0
4594,717.242,0
4595,718.445,0
4596,719.65,0
4597,720.745,0
4598,721.775,0
4599,722.745,0
4600,723.697,0
4601,724.523,0
4602,725.247,0
4603,725.87,0
4604,726.014,0
4605,725.553,0
4606,725.008,0
4607,724.246,0
4608,723.133,0
4609,721.792,0
4610,720.613,0
4611,719.641,0
4612,718.504,0
4613,717.555,0
4614,716.66,0
4615,716.438,0
4616,716.436,0
4617,717.167,0
4618,717.927,0
4619,718.887,0
4620,720.049,0
4621,721.207,0
4622,722.304,0
4623,723.133,0
4624,723.916,0
4625,724.699,0
4626,725.434,0
4627,726.029,0
4628,726.442,0
4629,726.292,0
4630,725.627,0
4631,724.958,0
4632,724.192,0
4633,723.032,0
4634,721.469,0
4635,720.157,0
4636,719.101,0
4637,718.326,0
4638,717.534,0
4639,716.749,0
4640,716.349,0
4641,716.645,0
4642,717.24,0
4643,717.964,0
4644,718.973,0
4645,720.172,0
4646,721.231,0
4647,722.413,0
4648,723.296,0
4649,723.995,0
4650,724.868,0
4651,725.462,0
4652,725.945,0
4653,726.068,0
4654,725.575,0
4655,725.014,0
4656,724.652,0
4657,723.569,0
4658,722.217,0
4659,720.862,0
4660,719.794,0
4661,718.945,0
4662,718.157,0
4663,717.443,0
4664,716.984,0
4665,717.151,0
4666,717.88,0
4667,718.172,0
4668,718.889,0
4669,719.97,0
4670,721.303,0
4671,721.99,0
4672,723.117,0
4673,724.109,0
4674,725.212,0
4675,725.737,0
4676,725.384,0
4677,726.133,0
4678,726.506,0
4679,725.563,0
4680,725.221,0
4681,724.003,0
4682,722.601,0
4683,721.539,0
4684,719.957,0
4685,718.791,0
4686,717.971,0
4687,716.85,0
4688,716.591,0
4689,716.329,0
4690,716.564,0
4691,716.508,0
4692,717.016,0
4693,718.01,0
4694,718.799,0
4695,720.008,0
4696,720.593,0
4697,721.239,0
4698,722.017,0
4699,722.848,0
4700,723.387,0
4701,723.931,0
4702,724.527,0
4703,724.125,0
4704,723.758,0
4705,723.354,0
4706,722.081,0
4707,721.338,0
4708,719.817,0
4709,718.543,0
4710,717.919,0
4711,717.203,0
4712,716.4498,0
4713,715.9189,0
4714,715.883,0
4715,716.1059,0
4716,716.935,0
4717,717.233,0
4718,718.0255,0
4719,-999,1
4720,719.731,0
4721,720.498,0
4722,721.301,0
4723,722.118,0
4724,722.909,0
4725,723.838,0
4726,724.755,0
4727,724.871,0
4728,724.62,0
4729,724.338,0
4730,723.73,0
4731,722.734,0
4732,721.768,0
4733,720.877,0
4734,720.028,0
4735,719.416,0
4736,718.838,0
4737,718.312,0
4738,718.183,0
4739,718.172,0
4740,718.429,0
4741,718.977,0
4742,719.588,0
4743,720.175,0
4744,720.913,0
4745,721.614,0
4746,722.289,0
4747,722.886,0
4748,723.616,0
4749,724.341,0
4750,724.947,0
4751,725.281,0
4752,725.198,0
4753,724.875,0
4754,724.459,0
4755,723.756,0
4756,722.966,0
4757,722.125,0
4758,721.281,0
4759,720.774,0
4760,719.94,0
4761,719.396,0
4762,718.949,0
4763,717.709,0
4764,717.605,0
4765,718.261,0
4766,718.281,0
4767,718.62,0
4768,719.617,0
4769,720.252,0
4770,720.554,0
4771,721.276,0
4772,722.242,0
4773,722.712,0
4774,723.638,0
